epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-04T09:54:29.100Z,1,-5.096708026940178,4.1564175827488725,10.69244433347194,12.553111393533342,0.018253951116431466,0.04940829646660205,0.02262004315412014,0.004998095632676125
2026-05-04T09:55:27.100Z,1,13.759480666521995,2.5136785328641054,17.77181929719518,22.615911414557967,0.2110205779626284,0.037373613161140185,0.13382451228682868,0.001765207427465851
2026-05-04T10:10:15.100Z,0,24.29086452607976,3.3603584602133196,51.63417402582127,57.161403374429874,0.020471265220756152,0.009277337724600265,-0.06777507599958765,0.0006949319509767712
2026-05-04T10:10:27.100Z,0,-8.783492793099867,2.8017633804893194,0.0477237817904097,9.219647566259605,-0.003847159480763196,0.027370649244073952,0.13113605602171896,0.001050879062466028
2026-05-04T10:11:27.100Z,0,-6.938419127891393,3.3531121314354095,-5.396494804699614,9.407825313929804,0.00397462534973414,0.005119535270936559,-0.15878090858312266,0.0021780833898271076
2026-05-04T10:12:27.100Z,0,-7.502970822997668,3.463589107241205,-3.1800574952285388,8.854591258071343,-0.014075359950460609,-0.023280381247103854,0.017481962629295467,8.39092614918763e-05
2026-05-04T10:13:27.100Z,0,-8.729313494313828,2.39058814645432,-1.209160974212864,9.131149764927569,0.0416589629574915,0.05552332596903131,-0.21935665877381716,0.0009223080125660718
2026-05-04T10:14:27.100Z,0,-7.112736218459759,2.183373862408189,-3.372191909875255,8.168831998117271,0.02140674628403616,-0.0004570929507119459,-0.013548190160861395,0.0013218348866928466
2026-05-04T10:15:27.100Z,0,-6.805162088767247,1.7968068198115361,-6.657929883658653,9.68848678266277,0.05241734171868018,0.018888434223901518,-0.07187058320834439,0.006032079994494916
2026-05-04T10:16:28.100Z,0,-5.481054569372645,2.569337126942628,-5.816819980282162,8.395168083328429,0.0009858964746811694,-0.03729689717732465,0.005729742376558988,0.0009821980997685225
2026-05-04T10:17:27.100Z,0,-4.250605414199526,1.3220497062320646,-8.171685431989317,9.305477129753049,-0.002475073918262183,-0.056298251148875766,-0.04388209396655185,0.0006897186455009946
2026-05-04T10:18:27.100Z,0,-6.672949926723959,2.5786891201278195,-6.107773888288648,9.406529656217085,0.08633949454228684,-0.03678892117398025,0.028444093445045837,0.0006033154790161837
2026-05-04T10:19:27.100Z,0,-6.325602789729601,1.8555888209448312,-10.11911653131392,12.076960706243977,0.04528803479875165,0.02908090186248824,-0.10766643894122296,0.0004572942314503462
2026-05-04T10:20:27.100Z,0,-4.985503236639488,1.204202445478586,-8.512824128956709,9.93848684170719,-0.0024301191601239225,-0.002870191594284144,0.012936984937539364,0.004292747074706979
2026-05-04T10:21:27.100Z,0,-4.503522272898408,0.5156423667358467,-9.650562387832906,10.662127100833125,0.0023963915820601756,0.07030773019256475,-0.02012412651719586,0.005525929265077938
2026-05-04T10:22:27.100Z,0,-4.053987552651961,1.1224498009596573,-9.852335288996983,10.712759648174071,-0.010522584210193031,0.011045711405199832,-0.028303063499102166,0.0035207247949409107
2026-05-04T10:23:27.100Z,0,-4.1682184864839655,0.5251478758054873,-10.143296412934433,10.978901937952548,-0.09351634161269828,-0.014180722711198968,0.012513845916828359,0.0020019299919963288
2026-05-04T10:24:28.100Z,0,-2.9470617873812444,0.4650939131352061,-9.784948557808093,10.229697151217568,-0.018679179172309546,-0.017997751480702817,0.010861902472569795,0.0004370415466371394
2026-05-04T10:25:27.100Z,0,-3.306507666820835,0.5370623789531237,-12.442636266769114,12.885675233248344,0.017172674197762916,0.010739379117330472,0.013489971520286304,0.0038813336050325625
2026-05-04T10:26:27.100Z,0,-1.1547148742465652,0.21898609509207745,-11.198065818462055,11.259573678663779,-0.04222772784423512,0.010962732218677829,-0.004566208825274032,0.004136900333510405
2026-05-04T10:27:27.100Z,0,-1.661091355344979,0.5182862192896209,-10.376771374012606,10.521655252118595,-0.001692310530820862,-0.014873874284004884,0.015749423038613486,0.007277337558341173
2026-05-04T10:28:28.100Z,0,1.0486081409908365,-0.07162781753322633,-11.354669783486315,11.403211629607425,-0.02746661528574279,-0.018760488572411305,0.013528631659376344,0.000570317945200769
2026-05-04T10:29:27.100Z,0,1.4891571554471739,0.07780499333875923,-12.935676734741719,13.021343065764997,-0.1846653408676957,0.011836125107578255,-0.037854725635000364,0.0008991682364417474
2026-05-04T10:30:27.100Z,0,2.9052223790131393,-0.5584762625403528,-12.841639471844246,13.17800884550348,-0.041039461659675425,0.013985767336022192,0.036450380615171696,0.0005826939685407437
2026-05-04T10:31:27.100Z,0,4.097585533600068,-0.04274770947176876,-13.030006231474545,13.659176291566746,-0.07299480273315062,-0.012885959764119548,-0.011503963066594736,0.002392698141790702
2026-05-04T10:32:27.100Z,0,4.583404595905449,-0.5516160420597771,-12.506597359333682,13.331423609506867,0.0008506070801050925,0.007487831188646155,-0.0177572004655957,0.000543117413984017
2026-05-04T10:33:28.100Z,0,6.833626302068296,-1.6957615328010434,-11.425966174627433,13.421131049065039,-0.08053414293793248,0.015641759209206185,0.028700166449624476,0.002597826088232529
2026-05-04T10:34:27.100Z,0,6.195552466124354,-0.5109220823271698,-11.59402350219807,13.155504274037932,0.022982077804378775,-0.04773312085393222,-0.01844015129037757,0.005872798282590107
2026-05-04T10:35:27.100Z,0,7.729849537099653,-1.6973958659889377,-12.238161660775404,14.57409782550361,-0.061907286342144374,0.0031004092848618825,-0.006840579625411181,0.003640571605143316
2026-05-04T10:36:27.100Z,0,8.081928918727499,-1.6513658545598275,-12.01966106486907,14.577957207623413,0.010244018600280569,-0.006136970210679493,0.013864507549143923,0.004300142034844512
2026-05-04T10:37:27.100Z,0,8.159632854585652,-2.0808198989072935,-11.662179384529736,14.384569780506908,-0.005994419058685807,0.04069222260794092,0.0003342532339800641,0.0011209233740865662
2026-05-04T10:38:27.100Z,0,8.090914043350494,-1.184649347777622,-11.240565520438395,13.900237312842709,0.016871322300993086,0.027657859351437608,0.01165893934640394,0.0012389231510029131
2026-05-04T10:39:27.100Z,0,11.18097629841941,-1.3011335870487528,-9.926305999670149,15.007955570171793,0.10875265754028973,-0.000110460497193543,0.018320122338266742,0.005122389693136315
2026-05-04T10:40:27.100Z,0,10.032826439783094,-1.7494924647394328,-10.329387646379473,14.505674041704081,0.08808360480427879,0.004262928201104188,0.019047416006223727,0.001864240155908301
2026-05-04T10:41:28.100Z,0,10.902500415795657,-2.0663703231207364,-10.833342965270276,15.50792447208425,0.09226487954894225,-0.04103219066386998,0.05777873323875582,0.005947803048428044
2026-05-04T10:42:27.100Z,0,15.86071853125759,-2.172191362888043,-9.360891588130471,18.54473237794267,0.05922172821826166,-0.015335011226635942,0.028469648526652236,0.00047263320154822177
2026-05-04T10:43:27.100Z,0,13.565401179221226,-2.127318716247828,-9.326329700343194,16.59897646703611,-0.016928984981845474,-0.012249915728901328,0.023156757301912023,0.002395085128755553
2026-05-04T10:44:27.100Z,0,14.741206258804596,-1.2383861613898262,-8.029981298022904,16.832033801532695,0.02410318619006091,-0.018255554022017506,0.03277256114575522,0.00011638747539624556
2026-05-04T10:45:27.100Z,0,16.209821467782604,-2.2156000298991785,-6.778431177735911,17.70915934597623,-0.020254503883876396,0.03709611339863805,0.0029724685122189953,0.00156614831303624
2026-05-04T10:46:27.100Z,0,14.61675433711207,-2.71862903116471,-9.843482332144049,17.83072055705568,-0.011826007121129578,0.042150544644736776,0.002162410431161277,0.0031095907391122265
2026-05-04T10:47:28.100Z,0,16.58833941382909,-3.106348203118614,-7.795535458171798,18.590125786207786,-0.03715654456115658,0.023894457781614697,-0.019162560141339213,0.003051521994885612
2026-05-04T10:48:28.100Z,0,17.64477967253697,-3.6708077731191224,-6.874070764752105,19.28901055726771,0.03561282143937916,0.01343067177916879,0.016510737275154952,0.000555323765066895
2026-05-04T10:49:27.100Z,0,17.65399172109028,-3.1719322979597564,-6.078369443457632,18.93861540034867,-0.03201558648502356,0.017157658398825326,0.02708709359389161,0.0018540444405632265
2026-05-04T10:50:27.100Z,1,17.796922849356633,-2.8175109520134356,-6.783809892112913,19.253283032329755,-0.01604364304519379,0.0008246162709335536,0.053339904683813444,0.00027801963704947216
2026-05-04T10:51:27.100Z,1,18.33402109423332,-2.816030725739438,-5.187699151065317,19.26080426706177,-0.02239283565952377,-0.002111164586537928,-0.009336723259423252,8.245586910888472e-05
2026-05-04T10:52:27.100Z,1,19.2151468281736,-3.514940064178518,-3.464964458544273,19.838917560744395,-0.004074067550874361,0.0069879800198013875,0.116465178449765,0.007821257277921526
2026-05-04T10:53:28.100Z,1,19.795998459812836,-3.7900078554002903,-2.6040560896944953,20.323061351164178,-0.03245226308390414,-0.01729827992268812,0.02269421469680566,0.0003904524197952662
2026-05-04T10:54:27.100Z,1,20.193527505171005,-4.016261926494735,-3.0054966764510027,20.807256504317603,0.014326823617238915,0.005740381539692807,-0.009172002155999337,0.0035762978756458895
2026-05-04T10:55:27.100Z,1,20.483722287735873,-3.697087380146513,-0.782820776294102,20.829405709845002,-0.0020017541739747458,0.046131424174200575,-0.03388848868612904,0.0009639645813857807
2026-05-04T10:56:27.100Z,1,20.113598838406688,-3.4551306359844602,2.14843932644726,20.52097896016412,0.06021896098840074,-0.025035964143882428,0.02003170303077617,0.0020532762802670432
2026-05-04T10:57:27.100Z,1,20.653903228392778,-4.853137978443556,3.149303286591021,21.448887570141203,-0.026827434775889003,0.0022428429754528523,0.041296735027174236,0.00012830356697270934
2026-05-04T10:58:27.100Z,1,20.34837528913158,-3.656844080069277,4.107759241378517,21.078485987338112,-0.06433041765507852,-0.030099313883313883,0.03265087653087084,0.0010138382776896217
2026-05-04T10:59:28.100Z,1,20.369695424847123,-3.5770749165067173,5.052329947830003,21.28957478582133,-0.0003609464229725745,0.008038765547224713,0.018412166689296683,0.0012702988432537505
2026-05-04T11:00:27.100Z,0,21.137913640131956,-3.4614773852581493,5.958203825684905,22.232710396502185,0.006572819430061827,-0.009254223055088495,0.010493247990517318,0.006017751858928881
2026-05-04T11:01:27.100Z,0,19.729366885030686,-3.862632418645262,8.55083381429722,21.846844298558167,0.0046519813761136675,-0.02247861428328335,0.04137402226378484,0.0006825500540548314
2026-05-04T11:02:28.100Z,0,19.80498467491998,-4.707646077918071,8.770031811764056,22.165577085835285,-0.0022251292586261684,0.062432887896424205,-0.07211366473036662,0.0004813136211229105
2026-05-04T11:03:27.100Z,0,20.353001215426048,-4.9899474284984535,9.457812570872193,22.99118205834708,-0.035744879657073625,0.024588351217325055,0.07196223421246373,0.0005431273793197798
2026-05-04T11:04:28.100Z,0,18.923851175713935,-4.43701556423548,11.476438624413277,22.572281540370756,0.003406780622050576,0.013843012087511042,0.013646990814741855,0.0004902735881493767
2026-05-04T11:05:28.100Z,0,19.016789644410892,-3.5214879588352233,13.142761488779797,23.383142333205523,0.01960849546556176,0.028552209496268688,0.058131083168877495,0.004164833227162065
2026-05-04T11:06:27.100Z,0,17.18666889200904,-3.46566607117893,13.023318212617596,21.840312410484636,-0.005414247337576228,-0.011502664874152302,-0.006850776003375358,0.005629028476187903
2026-05-04T11:07:28.100Z,0,15.444729847331473,-5.53216547757529,14.495937214633159,21.89238978866661,0.01652990679623656,0.0025661398870280294,-0.03616624993085793,0.0035005763386261237
2026-05-04T11:08:27.100Z,0,14.63483658972109,-4.52303667290721,15.202641116047744,21.581394756957856,-0.03401735873787004,-0.024242991489842325,-0.022153708045813403,0.0020017612851480084
2026-05-04T11:09:27.100Z,0,14.172067861181858,-4.657293842825538,14.976313676925201,21.13830326090581,0.015516077350952173,0.0007819577723111593,-0.013121739735666438,0.0005145687810457443
2026-05-04T11:10:27.100Z,0,13.506956558558159,-3.5549496301072736,17.305532771388243,22.238637702183325,-0.009222833643462991,0.01930605549116393,-0.016307896691714063,0.00399261394365804
2026-05-04T11:11:28.100Z,0,12.866360904808971,-3.3020572454773855,17.184909710522334,21.720219767396717,-0.0022454323813647648,-0.09136659784547696,0.02508176033799714,0.004109118420562318
2026-05-04T11:12:27.100Z,0,11.480968876639963,-2.5367307330270705,19.006633006483753,22.349490987524014,0.01396079885118695,-0.03177020527989072,-0.03236013789997827,0.0071777083475125895
2026-05-04T11:13:27.100Z,0,7.850482888898114,-2.010388937094376,19.710898806806654,21.31176381812274,-0.018324939668357132,-0.009494532047904514,0.03863831222616909,0.0005507603587607678
2026-05-04T11:14:27.100Z,0,8.929576383707172,-2.562269112672766,19.776485881720873,21.849758608005782,-0.011227302795457916,0.006390887046681115,0.02260882701676792,0.0008891640656452253
2026-05-04T11:15:27.100Z,0,3.483721163320297,-2.936926804977702,22.39268917855952,22.851572830970277,-0.04100635299097988,0.047660145340300275,0.022209413841345338,0.0006745314210623514
2026-05-04T11:16:27.100Z,0,6.527080573505373,-1.8138998459562572,21.10078989426256,22.16159623371034,0.01756183136292222,-0.01939503939563103,0.009375652695098324,0.0023077993199678605
2026-05-04T11:17:28.100Z,0,5.621448010060703,-0.6211001229985413,21.330774310854395,22.067813117597538,-0.026201749613319336,0.027074589067588306,0.07024707594638357,0.00045011407387791333
2026-05-04T11:18:27.100Z,0,4.314453321967449,-0.8350201338771512,21.638612693095638,22.08033798140816,0.019029571175055437,0.05194238891070846,0.02255909633852582,0.0026377609152912003
2026-05-04T11:19:27.100Z,0,3.209690048606717,-0.4568655732555271,20.427362033842655,20.683035464404817,0.026071185843523637,0.003707690522158913,0.026611153714384272,0.005952538034219526
2026-05-04T11:20:28.100Z,0,1.61732709784701,-0.42097268328689097,23.039753546981956,23.100285895355746,0.01484083241698464,-0.024166464647645824,0.030856021538738787,0.0038107467267399974
2026-05-04T11:21:28.100Z,0,1.5747244078738731,0.4156742097620736,21.13602266862813,21.198679115883074,-0.017130578381180372,0.019735285860189578,0.015402113827001074,0.004264315558574506
2026-05-04T11:22:27.100Z,0,-0.2645818331075134,1.4047151839804428,20.44844414044178,20.498343739416693,0.0260925310985316,-0.019897843728466924,-0.01651914076106209,0.001063798403725943
2026-05-04T11:23:27.100Z,0,-2.745677135862934,1.3904278189329489,20.185408197335164,20.418685965240485,-0.053199318997387834,0.04287540885195007,-0.017054416521666838,0.0012798193516476235
2026-05-04T11:24:27.100Z,0,-3.677495389638352,0.6538111560985271,19.36113278998164,19.71813643019929,0.018252240024496658,-0.01910691200368575,0.03368440383511029,0.005041325737389988
2026-05-04T11:25:27.100Z,0,-5.661334732394607,2.182231947017499,18.520059074489836,19.48859757256521,0.005971052037478941,0.02856580732002456,-0.008381644569510627,0.001829371176682625
2026-05-04T11:26:27.100Z,0,-2.4565619960412732,2.20314444345604,18.841118502223253,19.127892949667636,0.13516650996558965,-0.005980918681203207,0.04453390145986447,0.006037921729209125
2026-05-04T11:27:27.100Z,0,-7.957172912028909,3.2154018774690485,18.019669372733915,19.95905544579209,0.013030877437980593,-0.015224810566594194,0.001037608415188629,0.000520911039215212
2026-05-04T11:28:27.100Z,0,-8.823863726320269,2.2012235378952028,17.644136239596264,19.849974805170124,-0.04915572681385427,-0.0113060561859335,0.007197252730684056,0.002405692203539395
2026-05-04T11:29:28.100Z,0,-9.433978558263334,3.7180571464432433,15.84639817747302,18.813086816921093,-0.08981413403175154,0.017815567132206667,0.031354341778033756,8.633787060250178e-05
2026-05-04T11:30:27.100Z,0,-9.40886322860024,3.2254922964511934,14.082665689784335,17.240997092372606,-0.028514920777489294,0.05579616148870814,0.03330037590032475,0.0015624914419028074
2026-05-04T11:31:27.100Z,0,-11.875136524395202,2.8351155390282656,14.027114127657114,18.596146868181652,0.026552302218263435,-0.01376096136401772,0.004632167178719726,0.003113908195606965
2026-05-04T11:32:27.100Z,0,-8.78209538768715,3.578155977947972,12.964625282620545,16.062686833768645,0.027027091303644113,0.051128887447918214,0.08938858477058886,0.002963490759520382
2026-05-04T11:33:28.100Z,0,-11.74824868212454,4.3397295407885395,12.79823111872247,17.906683650315316,-0.015278035736088214,0.0200723189513613,-0.04231194077597422,0.0005204237780435685
2026-05-04T11:34:27.100Z,0,-11.903230738425918,3.7594278546748683,10.942510303721065,16.59996179374382,-0.012888479818506937,-0.002486845813998162,-0.026330882607616957,0.0018701491147889225
2026-05-04T11:35:27.100Z,0,-11.101306614364148,3.9565704978485883,10.7590694906321,15.957789162500598,-0.0011949428664337347,0.007054238468418017,-0.023130170167640074,0.00021308320339248323
2026-05-04T11:36:28.100Z,0,-11.872195513205952,3.977724228889201,8.98149179010943,15.409039915604179,0.02118135250928077,-0.012027702924855,0.034691728005853406,0.000261024472265615
2026-05-04T11:37:27.100Z,0,-13.092053000491433,5.038611213421973,9.669439060417062,17.037825755383743,-0.02252012729453412,-0.0182878599788161,0.006930254712322892,0.007795106095635859
2026-05-04T11:38:28.100Z,0,-13.78657288296381,3.7483095418338053,7.820938737495453,16.287617966244554,-0.021577390825200382,0.018320897769874556,-0.02680079491890197,0.000500094431171418
2026-05-04T11:39:27.100Z,0,-13.873087217689317,4.8914529941157525,7.493182625694317,16.508683993742984,0.023794439021784797,-0.07604092883095603,-0.025236254360905264,0.003519033790172295
2026-05-04T11:40:27.100Z,0,-13.470993255396024,4.719013508974967,6.936967870387889,15.870043195265957,0.009337869556702572,-0.004781840974299456,-0.0363352534247241,0.0010264665506605328
2026-05-04T11:41:28.100Z,0,-13.384875472638669,4.468013222094669,6.206639143783832,15.415589610261643,-0.07628289173755576,0.04710088288151226,-0.1213786804661332,0.0021893686934699487
2026-05-04T11:42:27.100Z,0,-13.522082845611294,5.347605407223455,3.663858514300955,14.995581592180956,-0.009892275815381879,-0.017622013350759858,0.06046133925563524,0.00010708859660896518
2026-05-04T11:43:27.100Z,0,-13.70350266904552,6.2965578836156055,2.3130193403630983,15.257217474072828,-0.011728394726517877,0.04144760686353166,-0.14663862324182375,0.0009565779194549008
2026-05-04T11:44:29.100Z,0,-14.163370914388906,5.272531075661391,0.2879600897358614,15.11567334311156,0.013349891722747032,0.018931382628206705,0.03995940902268291,0.0013812942428663142
2026-05-04T11:45:27.100Z,0,-14.717444518971945,4.953634436105858,0.6661520874331472,15.543018558156028,0.10071493366936579,0.01330986842651427,0.05698422544281323,0.006029633159868946
2026-05-04T11:46:27.100Z,0,-12.99872186501716,4.851592084378353,-0.9268889334634878,13.905532674883585,0.013664050682926643,0.013340925364868639,-0.008102014603300622,0.0007484409946976792
2026-05-04T11:47:27.100Z,0,-12.172679836567113,4.838925935814586,0.6321699111140333,13.11445680965798,0.019981610213548606,0.04619213698076052,-0.010483452870357901,0.0006815750380333301
2026-05-04T11:48:27.100Z,0,-13.168208787647018,3.821455573302046,-0.9259024027414853,13.742726826695925,-0.0293779363129687,-0.027822259086374146,-0.024509368270031473,0.000592141066369551
2026-05-04T11:49:27.100Z,0,-13.09738495365309,5.045306824513318,-2.083273335301783,14.189314337459667,-0.002631714651535333,-0.000787276299707429,0.035446039782005556,0.00048006473943761323
2026-05-04T11:50:27.100Z,1,-12.177733135104063,4.207623243814851,-4.402878691507794,13.615675467777418,0.005292804854839517,-0.008178624956833858,0.028866568693608485,0.004297194663459107
2026-05-04T11:51:28.100Z,1,-11.232041618768562,3.895836468586822,-6.1322062683757395,13.37685517726894,-0.010380009748622854,0.0029316830145731387,0.03473244594998093,0.005661372435872241
2026-05-04T11:52:28.100Z,1,-10.784943413909787,3.8608956257988325,-6.3762543295524665,13.110230308796455,0.014970245547196726,-0.04326709450230837,0.0061613474300337145,0.0035581338031439058
2026-05-04T11:53:27.100Z,1,-11.251170694322354,4.734310971571176,-4.876579537267389,13.144716442419456,-0.019228852923269812,-0.03296486218440364,-0.06436409388488329,0.0019746030906414953
2026-05-04T11:54:27.100Z,1,-10.82707019895679,3.962404028925448,-7.639854342414765,13.830888227257734,0.05390637422042488,-0.028685442380105286,-0.06731153156813718,0.0005882420971446042
2026-05-04T11:55:27.100Z,1,-9.686260915259481,-0.06525503533794108,-9.740462925037718,13.736976622683565,-0.054705168949453764,0.04632340233179377,0.018649920702884515,0.003957491165178105
2026-05-04T11:56:27.100Z,1,-8.942145313994843,3.3305467030686486,-9.595712750524399,13.53263490043598,0.01207506503675404,0.009470309611181449,-0.12330778513103269,0.0040974390755330594
2026-05-04T11:57:27.100Z,1,-8.577491560572525,1.9488525332462814,-9.7316498422515,13.11778930766259,0.009427801380468281,0.057775019949080075,0.0023917989073751755,0.007232941676781191
2026-05-04T11:58:28.100Z,1,-5.215875265093928,0.8877641771505296,-10.786084913888772,12.013871473628697,-0.02553990464360112,0.05729962033829139,0.10291938210649221,0.0004958711542988566
2026-05-04T11:59:27.100Z,1,-8.718114241673902,2.204791768690484,-8.550921574169479,12.409064527262306,-0.03165701159613121,0.027374406314617517,0.012997915241896862,0.0008803862582822693
2026-05-04T12:00:27.100Z,0,-7.562608608168375,2.379785538323631,-10.875420802221925,13.458499388645007,-0.04253785513474995,0.011811135177008936,-0.02025517132864252,0.0006549769235236776
2026-05-04T12:01:27.100Z,0,-6.829165634371748,0.48720988684181066,-10.947234292871144,12.911886593311392,-0.012912280587418223,-0.0017083772467785252,0.015161920658535166,0.0023218535938304146
2026-05-04T12:02:27.100Z,0,-5.2723673898071866,1.1112530737591442,-10.735297559676837,12.01163415118213,0.009251698036116807,0.006044866345700228,0.02250828306316066,0.000512766973799125
2026-05-04T12:03:27.100Z,0,-3.476744047475222,-0.14479828564617492,-11.244289492879034,11.770418935401166,-0.01336989030775726,-0.0004878975916611239,0.0045903866698893125,0.0026307957742678395
2026-05-04T12:04:27.100Z,0,-4.260427548615553,0.49612728594183864,-11.110086974440492,11.90929963350031,-0.05776731523177148,-0.04549202182113632,0.11205490252041983,0.0059460894038005085
2026-05-04T12:05:27.100Z,0,0.43448785527289147,-1.7547496986480837,-13.298567970650765,13.420873156069376,0.011898134220755807,-0.002337052906309367,0.008223072962998401,0.0036859868735419255
2026-05-04T12:06:27.100Z,0,0.7435894185618963,-1.2015178867841314,-14.767903398933413,14.835347695820563,-0.09336333756260196,0.008010245618361722,0.07920753304269113,0.004411000258626747
2026-05-04T12:07:27.100Z,0,2.6485819416848244,-2.5411630003873142,-13.126859968679128,13.630368605935313,0.04825564082200362,-0.02189959478315906,-0.01571293803781515,0.0010684067674000984
2026-05-04T12:08:28.100Z,0,2.308014119080326,-3.279039869994449,-11.772111756272352,12.436303584468059,0.06985666607373098,-0.02291195188686146,-0.01600888284869484,0.0014137449328603248
2026-05-04T12:09:28.100Z,0,4.008918379440729,-2.851289097179688,-11.85836320649969,12.838304172513558,0.02126963051934938,-0.002443514851790951,-0.03004511136683874,0.005041377299456375
2026-05-04T12:10:27.100Z,0,4.289522235012555,-2.0308530633883493,-11.510901306060362,12.450912177330746,0.002141988219572788,-0.005530703730105557,-0.05492600024403771,0.0018395130264949868
2026-05-04T12:11:27.100Z,0,3.832082834378525,-4.039884277062811,-11.610459318603716,12.876656763715872,0.005043774541579893,-0.01499232173429732,0.01302342406894752,0.006005158924823662
2026-05-04T12:12:28.100Z,0,2.658057292137528,-3.6522864747894346,-12.466528145750999,13.259667758696565,-0.08349567216314746,0.0714182405265884,-0.018011439784082484,0.0006230836023343936
2026-05-04T12:13:27.100Z,0,5.057326699898113,-3.6580884234354016,-11.478459936824947,13.065726416256764,0.03928028591992927,0.0024906860632833983,0.021731001612401712,0.002386768541967739
2026-05-04T12:14:27.100Z,0,3.552233784830605,-3.1625956776224484,-11.312050607557467,12.271221016270118,0.11666932975495925,-0.045753814855276076,-0.021818065948586707,0.00012420928818557273
2026-05-04T12:15:27.100Z,0,7.977691790983954,-6.630728851177992,-9.8797935620496,14.325517520791132,0.0051584266822501945,-0.03264156177462674,-0.012507776002479432,0.0016099698597942008
2026-05-04T12:16:27.100Z,0,5.383537503803382,-4.183306635241024,-11.210406355075975,13.120813279108766,-0.025237441410030925,-0.01720114706524334,-0.0391212206176661,0.0031143987462420165
2026-05-04T12:17:27.100Z,0,8.104654386443144,-5.659209792611364,-10.830560796421196,14.663325863031762,0.016886066249277576,-0.03525408909069161,-0.011946951498309488,0.0029133133051649665
2026-05-04T12:18:27.100Z,0,8.890952648471284,-5.945131380940438,-10.092200337112445,14.705309713787528,0.07047122808767625,-0.09551620941300465,0.08665068920521435,0.0006020859453152395
2026-05-04T12:19:27.100Z,0,10.039174488156277,-6.883163443035301,-8.896671523871191,15.076926994279901,0.004721487862013873,0.016185021770476204,-0.010753017479991911,0.0019095059062922252
2026-05-04T12:20:27.100Z,0,9.884873591545329,-6.273476615660911,-8.142846421833383,14.260896978017872,-0.05885046267462002,-0.011509130665832146,-0.06128072332778345,0.00015866697569697568
2026-05-04T12:21:27.100Z,0,9.25158399331849,-6.245376284823578,-10.172207176765369,15.101997555671254,-0.06350260767540306,0.07445055349175611,-0.04927203601745589,0.00018300304384153318
2026-05-04T12:22:27.100Z,0,10.011195105107618,-6.743481492776482,-8.058976934989914,14.5136377009573,0.02189171096045328,0.06472281849934092,0.055505053111026825,0.0077284308545969614
2026-05-04T12:23:27.100Z,0,13.363165385271714,-8.843803685067542,-7.690576903769397,17.774476809372747,-0.02403335355882774,0.03864723732327491,-0.06235948618282805,0.0005397788859248583
2026-05-04T12:24:27.100Z,0,13.424748766738048,-8.418614296715532,-6.078261931179441,16.971806451610362,0.037962154316062424,0.002741006724482631,-0.01953449456593148,0.0035455170220195474
2026-05-04T12:25:27.100Z,0,13.183792194013222,-9.363530262817221,-4.4629703643295215,16.775165575054736,0.052758632091531865,0.10884839954927727,-0.012314239535626825,0.0010663374136754343
2026-05-04T12:26:27.100Z,0,13.539706206756819,-8.463497541015386,-5.129742944518512,16.771067272803485,0.036313021314349214,-0.0050497300660978794,0.007079590899294885,0.0021629922263532355
2026-05-04T12:27:27.100Z,0,14.23805670810907,-9.098449889279436,-5.713583555007062,17.836734181208897,0.027119030150402068,-0.0038217242441795918,0.09456997739398787,7.079030217632921e-05
2026-05-04T12:28:27.100Z,0,14.221234944898242,-9.420151735184845,-4.046848206598952,17.531678826602832,0.007682449544077485,0.01580229191278093,0.024912811908528454,0.0009585649164686025
2026-05-04T12:29:27.100Z,0,15.62543305590225,-10.075414308857944,-2.5157351719826693,18.76158455821823,0.05025813443637617,0.03962619857889038,0.002087900127456521,0.0012398247615029382
2026-05-04T12:30:28.100Z,0,15.654088248993503,-9.402675181718223,-1.3288970058056293,18.30919841861504,-0.009037292801217234,-0.0017453856306914872,0.010669802498419756,0.005969185007255498
2026-05-04T12:31:27.100Z,0,15.628378296014489,-9.583821798969439,-0.899256932825665,18.35495877056044,-0.027191754592870154,0.028848962663197142,0.043102243411308194,0.0006998835117647336
2026-05-04T12:32:27.100Z,0,15.453422016037166,-9.625615922459474,0.8902392191885156,18.227815550960266,0.0035588588271906474,0.027418099660447837,-0.07149495817382334,0.0005942501340026727
2026-05-04T12:33:27.100Z,0,15.97040687353335,-10.160571267078922,2.210018943515024,19.057158442703003,0.008525484044064058,-0.0035501207209520658,0.09325986781127948,0.00061380279719629
2026-05-04T12:34:28.100Z,0,16.23325460667502,-10.69526417745692,2.704820148210274,19.6271058229402,-0.034321805482129264,-0.004419685581069643,-0.005058807461814918,0.0004937560186586357
2026-05-04T12:35:27.100Z,0,16.122373078019336,-10.625274559856734,2.7243494805588853,19.49998598028734,0.02089623243239913,0.024497657288513608,0.028867504931306964,0.004358944938222562
2026-05-04T12:36:28.100Z,0,16.149779197803582,-9.726772675492157,3.5655953843161114,19.186947262740013,-0.009545598238069886,-0.004449495496938738,-0.020719122608592322,0.00568500093992514
2026-05-04T12:37:27.100Z,0,15.146854296972379,-9.462575680572627,5.345924947505409,18.642597650237366,0.0028001648120223877,-0.03717173588180245,0.051045127153148684,0.0033888235007183912
2026-05-04T12:38:27.100Z,0,14.647819676383733,-10.884364981023964,6.381844215866295,19.332769018109676,-0.010016656356803821,0.004531284132358593,-0.008416057012849976,0.0019686395002558783
