epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-04T08:38:39.100Z,0,-3.594581877678138,-4.6994822919259605,-5.76150459710334,8.25839499599654,0.024455109081777948,-0.05173871131836094,-0.04727555189765198,0.000205745627046542
2026-05-04T08:39:39.100Z,0,-1.7985706385843514,-2.5922687227648566,-3.7332552783482242,4.887934987938929,0.0862254045985722,0.019402017462866183,-0.2622521265607247,0.00681805251022263
2026-05-04T08:40:41.100Z,0,-5.817579246922833,-6.042367845111585,-4.512746128966683,9.524668765598593,-0.06253757200092025,-0.11239675033847263,0.005249448326694051,0.0033624170254010198
2026-05-04T08:41:40.100Z,0,-5.951785703018686,-6.832763539478037,-8.437852584393113,12.381751365498648,-0.026605079866293124,0.006778580950328461,-0.0012967768601157559,0.004871657832545256
2026-05-04T08:42:39.100Z,0,-3.4103554457942664,-4.678914182477456,-8.638857857476978,10.399645536042996,-0.09705655005998182,0.0030569827622617396,0.01224090811025036,0.0008859823159092028
2026-05-04T08:43:39.100Z,0,-4.838839977310272,-7.089534949500376,-5.736123447604768,10.323710105013825,-0.05543802441287937,-0.21416957470821174,0.1135805286347491,0.0014785680922192422
2026-05-04T08:44:39.100Z,0,-2.845242892362876,-6.018353167291934,-7.398112889859476,9.952288997707978,-0.03271249959180267,-0.03283203428305903,0.05644972093499234,0.0028898664371514145
2026-05-04T08:45:39.100Z,0,-2.826814462423499,-3.921932758657931,-6.899835968397383,8.42497317260958,-0.19655117369321573,-0.01821631504994592,0.03144191199755397,0.002123058773487244
2026-05-04T08:46:39.100Z,0,-1.2488782313084812,-5.8313023300797795,-6.824088347457291,9.062668783274187,0.019994026238201457,0.06789121026817835,-0.06278566593298507,0.0004201336561988703
2026-05-04T08:47:40.100Z,0,-3.1123904773266986,-5.606382986115932,-6.182780105973507,8.907596449614559,-0.06345615479785849,-0.015325632336193884,0.06568758375369299,0.007168094278082832
2026-05-04T08:48:40.100Z,0,-0.46705205113539705,-4.108955682568194,-6.324262623365939,7.556318690280517,0.3298103386231155,-0.05647554280852063,0.15322755751334682,0.002200741891454165
2026-05-04T08:50:39.100Z,1,-0.42880063574557425,-4.86713137024708,-5.75623923805324,7.550306478955855,-0.018241014984266002,0.03276623161921344,0.02490993181947232,0.001917198607040351
2026-05-04T08:51:39.100Z,1,0.8541667402823805,-3.484655805550574,-5.267768420935681,6.37352422447496,-0.02050118361784925,0.04252817370570261,0.049913100716558745,0.0023521097487497707
2026-05-04T08:52:39.100Z,1,1.9726877153516398,-2.827918390266859,-7.049661140854369,7.84769656938779,0.032019257639070986,-0.007315151028031153,0.07186022898686417,0.007589398178048623
2026-05-04T08:53:39.100Z,1,2.8296206164668547,-2.773251404050825,-6.42315552238415,7.546827349816486,0.024949178861310983,0.01885072587792802,-0.006766017142112446,0.0012433966393826997
2026-05-04T08:54:39.100Z,1,2.4662202968102065,-2.456555449953157,-6.198193801139951,7.108763157370126,0.1722269641493135,0.12745994192231436,0.045305144566576416,0.00015267178707585027
2026-05-04T08:55:39.100Z,1,4.404018573950452,-2.219719599452219,-4.878755500541843,6.937203322230089,0.05566203225759736,-0.04015198739648618,-0.0013246468437699832,0.0016590126590182112
2026-05-04T08:56:39.100Z,1,2.5626322321841144,-2.21922514583639,-4.401682548859753,5.5557945846006564,-0.027360019513700262,0.027829971562587374,-0.01644646523946136,0.005277285372874222
2026-05-04T08:57:40.100Z,1,6.2074551187834,-1.3367484330046864,-4.771649404688105,7.94279758435975,-0.19532430767485454,-0.1153949751266925,-0.04295165822831848,0.0035956774959351014
2026-05-04T08:58:39.100Z,1,3.5415069905866403,-3.233769379221485,-2.8517631344584515,5.579613708620054,0.009587273270494912,0.009305754345767525,0.036170017590819725,0.0007921050228920989
2026-05-04T08:59:40.100Z,1,2.6811319758053287,-2.536816073643422,-3.0657463505576743,4.798198114828015,-0.044481518456152,0.006177715624833269,-0.01485670856382626,0.004759803321300062
2026-05-04T09:00:39.100Z,0,3.0673681330881664,-2.8906664906571677,-4.621205432613351,6.254617468279587,0.03825320546568811,0.03902908521835613,0.008933707027480864,0.0001849884824753598
2026-05-04T09:01:39.100Z,0,2.5873452659652685,-3.5891206493943173,-3.5689797878148966,5.68451926613437,0.023740059629684396,-0.049594223590965214,-0.05586171920679561,0.003804008448872362
2026-05-04T09:02:39.100Z,0,1.5798890208316152,-3.879962651808455,-1.2810919333787751,4.380793996450979,-0.015910503304183976,0.02336128993229991,-0.0033923946221037227,0.001169210056592136
2026-05-04T09:03:39.100Z,0,0.22540823647432262,-1.9087948030573898,-4.127428032006719,4.5530175304565015,-0.14397799540777356,0.006601698062880246,-0.034213799346538565,0.002196309612204169
2026-05-04T09:04:40.100Z,0,3.7292703409548267,-2.696968218742768,-1.5603824235768116,4.859618108106985,-0.11958797932365428,-0.018837786976089177,-0.022516658586546612,0.0022237062937820453
2026-05-04T09:05:39.100Z,0,1.2713293008346227,-2.137729048399706,-0.650074081022467,2.5707508604199214,-0.03978251581493453,0.015324039091435537,-0.008105197433216915,0.007579497241412714
2026-05-04T09:06:39.100Z,0,0.7083274167598574,-0.24689623592166754,-1.71968332506367,1.8761652963286632,-0.09607339943329407,0.035803960978242344,-0.017434643621250245,0.001202322665373926
2026-05-04T09:07:39.100Z,0,2.3173041590780485,-2.2753123157599475,0.18105690378433792,3.2526491206918227,-0.021414129916408342,-0.030844251540873557,0.027541350240412044,0.00018332345804254337
2026-05-04T09:08:40.100Z,0,2.6988949766746373,-1.983670832714779,0.47653071942477254,3.383203451499544,-0.004532826709535698,0.021039002239486848,0.023488566362139807,0.002045138840298405
2026-05-04T09:09:41.100Z,0,2.15654610110505,-1.595829486632283,-0.36163828008284327,2.707054687703543,-0.021702715282678753,0.027385121283529656,-0.04474707065060812,0.0033995413787132147
2026-05-04T09:10:39.100Z,0,3.0785632798142615,-0.9143849495103495,1.1172064096172107,3.4002649698812544,0.012908836790614941,-0.014961661251700065,0.033757832974323776,0.0024574214799686685
2026-05-04T09:11:39.100Z,0,4.6598259937127295,-0.31725401993298874,1.5944158458296442,4.935259901390921,-0.006934721143991851,0.07506277670454864,-0.011876799398180538,0.006177086421462165
2026-05-04T09:12:39.100Z,0,3.0442079864769767,-0.6391637706997244,2.670587457032525,4.099728034438961,0.01809027963517451,0.015256584009470942,-0.05742216356052765,0.002875543811746704
2026-05-04T09:13:39.100Z,0,2.510205949874944,-1.0282763222164704,3.9242289421963505,4.770540734171556,-0.03162110286769604,0.011129584855940067,-0.029463126267614825,0.0065643251513109605
2026-05-04T09:14:39.100Z,0,3.6123722616139275,-0.43689838585692087,1.3907850989198778,3.8954328061743895,0.03346664887438067,0.08038188528081136,-0.02487258682837279,0.0004318056228937269
2026-05-04T09:15:39.100Z,0,2.944177898370981,-0.37629520957693785,1.1612746075115865,3.187215131750272,0.019749260540713465,0.031599054556963324,0.07457217319117859,0.001543004606515983
2026-05-04T09:16:39.100Z,0,2.877336748952075,-0.7856389693756682,1.3604388404928613,3.2782753386183594,-0.010666414284266068,0.015290047709726196,-0.057322817235805346,0.002896969332985753
2026-05-04T09:17:39.100Z,0,3.3165084885240503,0.3200474322966329,2.6026956647910993,4.227964479142904,-0.01852012254310864,0.03795075630019795,0.051162373597257726,0.0020373839566491365
2026-05-04T09:18:39.100Z,0,2.4208160917851274,0.7736542274869862,4.385988263493346,5.069100951988989,0.0494997970212907,0.04375252126243012,0.174023760766584,0.0009194918277469468
2026-05-04T09:19:40.100Z,0,2.7044242491456316,0.31874256694663927,4.579844070576655,5.328271676082855,0.016326968615310022,0.008522658028642383,0.046111331272802314,0.006335023329439744
2026-05-04T09:20:39.100Z,0,2.8894510328534295,0.9266077205438705,4.91913531186583,5.779742326044873,0.03959680413156974,0.008472409851911777,-0.05333402128049336,0.0018899198074412875
2026-05-04T09:21:39.100Z,0,-0.0871711797003627,0.9478069143824541,4.136943808589422,4.245025422414793,0.028561730668563712,0.05079652655259892,0.10881986213062689,0.008634350585580318
2026-05-04T09:22:40.100Z,0,1.7340357205739565,1.2655323644139571,4.0275535411637975,4.563949996718486,-0.009823610106707292,-0.015184340191432,-0.0012001989355692189,0.0006946287486959116
2026-05-04T09:23:39.100Z,0,1.2795363550139882,2.417200773152217,4.852085115999216,5.569811741381506,-0.008431133861286355,0.025410371904843743,-0.027323064291318033,0.00018135912095029776
2026-05-04T09:24:39.100Z,0,2.2128189132217813,3.5211612721468555,3.988207710790448,5.76202611861377,-0.004336705729635071,0.0844418343646236,0.009499647441568726,0.006859685393384904
2026-05-04T09:25:39.100Z,0,-0.9067207802218036,3.4980387993073236,7.694721283769468,8.50100897832959,0.042133680440592514,-0.07663139722957624,-0.013564191036152806,0.0035625201461646863
2026-05-04T09:26:39.100Z,0,0.5575952272920404,1.2053685852606577,5.944183030806016,6.090741971841718,0.005596235288507501,-0.00985643938089531,0.0011862073421298192,0.004732337118723478
2026-05-04T09:27:39.100Z,0,0.91648130410249,1.58612617565268,6.892701679134916,7.1319752287433875,0.040579275278673776,0.0739817263479825,-0.0052562340435713395,0.00085704759584239
2026-05-04T09:28:39.100Z,0,0.48510272881685523,3.0532628923083394,4.682633952143078,5.611131764342711,-2.4534162257339176e-05,0.023744491355337516,0.05552537447162109,0.001524684930042887
2026-05-04T09:29:39.100Z,0,1.0683431100915186,2.740951807481906,7.691913737289724,8.23527235455663,0.003998393621529317,-0.02520970483144147,0.1033449346552473,0.0029747454655009186
2026-05-04T09:30:39.100Z,0,0.6800017640671285,3.3348550209666428,7.174324880907079,7.940692533199054,0.04379437687695997,-0.00036538267689234516,0.017429231859544814,0.002115308274992598
2026-05-04T09:31:39.100Z,0,-0.30941638306103414,3.7385943855952064,4.897705931398377,6.169307081720395,-0.008801655800638741,0.015708074342146716,0.014837227769959327,0.00030400537095802795
2026-05-04T09:32:40.100Z,0,0.428734644629003,3.814117751971935,5.3494930234592175,6.583948908478212,0.00469093839061685,-0.00018125729528417622,-0.01291643695289224,0.007059063127873946
2026-05-04T09:33:41.100Z,0,-1.6298492173518753,4.146592691995465,7.503563099817256,8.726631573382244,0.01824599485544809,-0.013162286595175265,-0.030134717932561728,0.0024953438053735046
2026-05-04T09:34:40.100Z,0,-1.8240696435896098,3.881728775013471,5.906034729832754,7.299061212061683,-0.03826612969426435,-0.03296801186508658,-0.006410595682737608,0.004325363633187718
2026-05-04T09:35:39.100Z,0,-3.64113339674077,5.084522309971362,4.555414973765437,7.737055325940474,0.10673344098410809,0.08274201032196227,0.004846957651238881,0.001970959824673686
2026-05-04T09:36:39.100Z,0,-2.060233911834075,3.70830610881967,7.367890027126123,8.501876347019227,0.07292771162337175,-0.006107306477209917,-0.03849916505682671,0.0022820710178992603
2026-05-04T10:22:39.100Z,0,0.3650371145340614,-0.7742220421960155,-4.599676043653744,4.678642064976939,-0.029618791533181366,-0.01473051276745796,0.02029435126793544,0.007566112299987446
2026-05-04T10:23:39.100Z,0,-1.909216538479086,0.21046582912731537,-5.185716504001903,5.5300144046747315,-0.06514865782403234,-0.020868340070978597,-0.023145516215627993,0.0012696811475509289
2026-05-04T10:24:39.100Z,0,-2.0762976091646124,-0.19931668896333576,-7.573405455332249,7.855393630823237,-0.11879671389136703,0.02615488731749771,-0.017944988973894738,0.0001602328429334881
2026-05-04T10:25:39.100Z,0,0.10560766986600356,-1.383131874490573,-5.038855421844346,5.226305647818208,-0.01438645507434444,-0.019253155255860577,-0.01948317491962115,0.0016769473149346329
2026-05-04T10:26:39.100Z,0,2.6450386612850707,-1.0904203149948444,-4.2307114058530715,5.107265900916208,-0.054842717295500165,-0.002191948323959636,0.005906105006836526,0.0052453400693045285
2026-05-04T10:27:39.100Z,0,1.7927321368915727,-1.2695818187467012,-5.087561049322176,5.541570530067823,-0.06330901386064625,0.03600064480968612,0.02329222899444261,0.0037834473466025944
2026-05-04T10:28:39.100Z,0,4.657274468627293,-2.047497397143161,-5.388242611388705,7.410506697022857,0.06113599046231322,-0.00843071623246594,0.008076489066866088,0.0008133572670885311
2026-05-04T10:29:39.100Z,0,4.434008897078456,-1.8997927330701714,-3.679756301380621,6.06714543797555,-0.15168084385486225,0.023157314372967974,-0.004958140072730544,0.004850081164751405
2026-05-04T10:30:39.100Z,0,3.2445306142108166,-1.3258306184980029,-5.458495249968109,6.486908056186894,0.022993272555948963,0.032048407128337786,0.023229975875338482,0.0002203760248294189
2026-05-04T10:31:39.100Z,0,4.071137693244964,-1.5768475543609384,-4.446691000168812,6.2316668057620275,-0.08756036619178564,-0.019094616716675006,-0.05214470744085986,0.0037713235864156947
2026-05-04T10:32:39.100Z,0,1.3163874855308677,-1.9565036184872042,-4.629066613034638,5.195097701595975,0.06936486869024705,0.0017273591863542492,-0.016699178787327185,0.001228963011130772
2026-05-04T10:33:39.100Z,0,5.5829684033597005,-2.8862314608204542,-3.821315948243864,7.355428187036118,-0.009421055931158051,0.008235688089497373,0.0046245032860881,0.0021816985162426317
2026-05-04T10:34:40.100Z,0,4.592244811647106,-1.1245940665105536,-3.693523153742717,5.999628114455433,-0.11275703266622195,0.005871665468726306,-0.03049470214211425,0.002262686663312468
2026-05-04T10:35:39.100Z,0,3.4955365354107926,-2.9963696474766266,-3.2749092861195095,5.649959076579465,0.026239011364559417,0.013534041169105393,0.011746814598367905,0.0076416207753522225
2026-05-04T10:36:39.100Z,0,4.1000851642820635,-3.1210472915574883,-3.47669201505596,6.216029433493545,-0.07457130847754456,0.02046822088419553,0.009895727481890049,0.0012287705958477827
2026-05-04T10:37:39.100Z,0,5.070254887868941,-4.321576403015115,-4.303855499529163,7.931373109108118,0.0615148674167898,-0.03189538343795206,-0.00856153059558551,0.00022512248240902987
2026-05-04T10:38:39.100Z,0,7.137981298910745,-3.3969680311543016,-2.59414975744221,8.3198426543007,0.025687925035544623,0.0059536477674537736,0.028243016930495912,0.0020509689499101647
2026-05-04T10:39:39.100Z,0,5.258374781078601,-2.7979811311524827,-1.326461215285235,6.102352259926064,-0.01489086467820755,0.005612453906733705,0.008771231867932272,0.002987765260345688
2026-05-04T10:40:40.100Z,0,6.277897309701075,-4.681690907091252,-1.9499967493175063,8.070483981958066,0.006572430981233168,-0.007463434797072566,-0.03828356078994233,0.002464087224202792
2026-05-04T10:41:39.100Z,0,8.543663016098435,-2.070238341161712,-1.4961912420403678,8.917323183255304,-0.012260846821376958,-0.05713876691060271,-0.03473540587695112,0.006202037192824535
2026-05-04T10:42:39.100Z,0,7.960790509059734,-4.004895316938928,0.379806761884538,8.919508125740348,-0.09362732038820099,-0.023060060651225456,-0.004384817271052555,0.0028625190912733808
2026-05-04T10:43:39.100Z,0,6.889450442031375,-2.826048256793001,-1.9772254245253862,7.704576336328862,0.03707899386462543,0.009984742594504326,0.012155411410752492,0.006565891941675919
2026-05-04T10:44:39.100Z,0,8.03853498382523,-2.303380443095193,-1.190547000078368,8.44636065481525,-0.005553813856806755,-0.007473329776463977,-0.019080510338831402,0.000412650914311135
2026-05-04T10:45:40.100Z,0,6.862128009743174,-2.6468854273389297,0.017698809642752167,7.354938241441853,0.02045686447882389,0.033091636589821505,0.01106521141025496,0.001580627544049058
2026-05-04T10:46:39.100Z,0,6.989423704908404,-3.1447708596488155,-1.1596685426411568,7.751545562997314,-0.0235905835834771,0.037989819754669085,0.02316601314777955,0.002904608274637941
2026-05-04T10:47:39.100Z,0,7.471560491921991,-2.1146833047396285,0.06848742850706913,7.7653584715489865,-0.06394984138324844,-0.013965705183971444,-0.04739258689667736,0.002066314694068324
2026-05-04T10:48:39.100Z,0,8.21528116148329,-3.084159799641384,-1.067383691406576,8.839807360832415,-0.04494428067758349,0.04320950571157223,-0.07347745356511837,0.0009458110997647103
2026-05-04T10:49:39.100Z,0,7.654819388335454,-2.9623150712723145,-0.1624539218028076,8.209626162392084,-0.01796716530488851,0.007163320675851459,0.07277044746079042,0.006482414043194304
2026-05-04T10:50:39.100Z,1,7.3826807683872175,-2.5796045842980675,1.0928297315331292,7.8963670103009305,-0.029550275693068784,-0.023249895276744592,0.020374570655956603,0.0019326190379869695
2026-05-04T10:51:39.100Z,1,8.74224569861326,-3.100385851212195,0.7151098216127139,9.303259339515682,0.04515820230022172,0.028183466372705412,-0.09110850471838461,0.008580914180580934
2026-05-04T10:52:39.100Z,1,7.189285913909771,-2.5674983716044153,0.10922140972979832,7.634776300355901,0.012417765889338739,-0.030337311595065794,0.08461640255830183,0.000542860475774904
2026-05-04T10:53:39.100Z,1,7.677982401901318,-2.7288521349646544,2.3257407474375213,8.473908057248362,0.026270737343736528,0.002327438600638332,-0.011494094658948129,0.00015799805474779033
2026-05-04T10:54:39.100Z,1,9.145427537418982,-2.440128724629176,0.7128911747713573,9.492169765760025,-0.023176441765748734,0.07266254913496084,-0.07430508101646804,0.006922845787047587
2026-05-04T10:55:39.100Z,1,7.251932810504513,-2.020504401798462,3.4943078571814112,8.299587635932197,0.02178050230838835,-0.02172504630609806,0.1311910243715908,0.003491899073144401
2026-05-04T10:56:39.100Z,1,7.688859057140007,-2.4300561661902975,3.220074788259808,8.68289169651389,-0.02004426355739497,-0.024632121006451513,0.10843310460953437,0.004750387034459936
2026-05-04T10:57:39.100Z,1,8.380043664601544,-2.164764307963196,5.620278800051892,10.31982897726375,0.02256942556311259,-0.001615749548822265,-0.06657790868336289,0.0007924571322616717
2026-05-04T10:58:39.100Z,1,7.690968170663837,-1.1089322491670828,2.9450933034240734,8.309891497563632,0.0045594700219808715,0.05410283264517535,-0.038125162042712546,0.0014390803301103316
2026-05-04T10:59:39.100Z,1,7.900298890945123,-2.1020764779677847,4.295238374652399,9.23485358739275,-0.009994540818958342,0.003961705428268125,0.10628682744284745,0.002948459693144127
2026-05-04T11:00:39.100Z,0,8.08820303950597,-1.4448070538719548,6.418829279027705,10.426306399895175,-0.05056067739062087,0.005999749538521115,-0.04742150895387098,0.0021737268422843147
2026-05-04T11:01:39.100Z,0,6.201078553203843,-2.2872263765520984,7.455368282535346,9.963297443559252,0.0010632265912136063,-0.012419825474063728,-0.028264636640518148,0.000379197677189722
2026-05-04T11:02:39.100Z,0,6.586530665117607,-1.6447138199282563,5.113175329825026,8.498942975778155,0.02607457946712799,-0.005313694842579153,0.03890443804044352,0.0073529246534832044
2026-05-04T11:03:39.100Z,0,7.166626594880654,-1.2548666427392163,9.839451237894536,12.237239382492058,0.030584625561935752,0.022788037486121127,-0.02333787318598013,0.0018952067409472588
2026-05-04T11:04:39.100Z,0,6.677624228359491,-1.6093519332684991,8.893087211617967,11.236889210708263,0.057709811855488624,0.003826827549069378,-0.04379376162422233,0.0046447086225659875
2026-05-04T11:05:39.100Z,0,6.571802601683885,-0.8687252663435174,9.373072881317057,11.480320912864933,-0.009165885819228947,0.05982844727858705,-0.003459961460450245,0.0020278793867186504
2026-05-04T11:06:40.100Z,0,2.598923548248422,-4.923229906239612,11.90714744006982,13.144305096843027,0.0007975010092309276,0.05481097998449869,-0.026391100520051225,0.002287860863537668
2026-05-04T11:07:39.100Z,0,5.481383319420274,-1.3845723717338387,10.498396133698407,11.92388045591875,-0.014965087295593094,-0.020278432263820534,0.013050422743354773,0.007501456246865077
2026-05-04T11:08:39.100Z,0,5.219769709583488,0.5441436826458812,10.850437408407743,12.05296976359863,-0.02203567738856549,0.010498675786285716,0.004002647933099013,0.0011486675771065168
2026-05-04T11:09:40.100Z,0,4.9181919548573205,-0.679330845926529,11.686284572533623,12.697218184046768,-0.013563278179695715,0.0320467609027375,0.1042372374877587,0.0002505245980737782
2026-05-04T11:10:40.100Z,0,5.28359152849589,-0.08988779327978591,12.624616784705722,13.68595514445549,-0.022285768690899488,0.0015406157813924182,-0.01916017695435812,0.0016760719173097582
2026-05-04T11:11:40.100Z,0,3.514209016429959,0.38268797970886226,11.945076978463476,12.457165774059098,-0.04775735941242587,-0.020858549305780016,-0.017149043603836844,0.005561729948417159
2026-05-04T11:12:39.100Z,0,2.18523189505504,0.25403314344885075,13.588389239885146,13.765322132364457,-0.03536911128199094,-0.03691320222265482,0.019391477789731937,0.003845159414563399
2026-05-04T11:13:39.100Z,0,1.5870517190705868,1.6178658593730688,14.879725899845653,15.05132771394163,0.010062648780895245,-0.014655243314010136,-0.01804946074379643,0.0007653155449030558
2026-05-04T11:14:40.100Z,0,2.110091081704013,1.7500452257763754,12.844910656440334,13.134187163173971,0.02017208022131456,0.01073230839598871,0.02892349596450572,0.004715371869415903
2026-05-04T11:15:39.100Z,0,2.845296688064991,2.061417000390975,13.698501423277776,14.141926832513233,0.025113949005728387,-0.001198970428939461,-0.04342860835038209,0.00016833134218535592
2026-05-04T11:16:39.100Z,0,0.5664207556037582,2.1335548806291627,13.780197869436961,13.955885576410772,0.0008754939535560169,0.021581487230637464,0.03161590432654293,0.0038291007582554755
2026-05-04T11:17:39.100Z,0,-0.3309324019937776,2.0660761147155426,13.678144690402405,13.837262335378012,0.009652721689956678,0.008789282823995492,-0.01981789053928651,0.0011281567747031735
2026-05-04T11:18:39.100Z,0,-1.860451090578863,2.6332757356613,14.025345780055432,14.391168945244766,-0.007005407904769889,0.048144362246427264,-0.0031142058007915807,0.0022065510676646735
2026-05-04T11:19:39.100Z,0,-0.3913363871106412,2.6400234721677407,14.027461743467029,14.279094896592868,-0.023878189517823056,-0.039270243111788616,0.022532558312526874,0.0022832326916018735
2026-05-04T11:20:40.100Z,0,-1.9638451249193167,2.67986365474826,12.773745588781082,13.198747412145377,-0.03724375186692219,-0.0041073503507238485,0.012612652451338136,0.007425023239339088
2026-05-04T11:21:40.100Z,0,1.2381220003589988,3.0828793130694976,13.18102929366205,13.59325657034038,-0.14127565820587495,-0.014013299079351782,0.006458647164642173,0.0011905835053267273
2026-05-04T11:22:39.100Z,0,-6.177386516355909,3.6320919380159467,11.81020001536126,13.814232531034627,0.17610231508125018,-0.0043850175004411795,0.03513328972637453,0.00014086278235878866
2026-05-04T11:23:39.100Z,0,-4.605619422363816,2.906349671775388,12.520897062131553,13.6539906957189,-0.0433824040555475,0.007953858541132064,-0.02208256284763621,0.002119611382582633
2026-05-04T11:24:39.100Z,0,-6.305659808276687,4.449339988923384,12.768585499088658,14.919609498987763,-0.009581711668094073,-0.004662064110760866,0.00018293090864318629,0.002988061348536909
2026-05-04T11:25:40.100Z,0,-7.1633101424595225,4.055772253195755,10.280240609517932,13.169876527759767,-0.07029524327384351,0.020954930726291288,-0.0006672225341119997,0.002512556072775251
2026-05-04T11:26:39.100Z,0,-8.25377007276984,4.869363189982323,12.542858488359343,15.784762188551143,0.016968823336682703,-0.025867524340306147,0.0376996601954005,0.006179866521057998
2026-05-04T11:27:39.100Z,0,-8.956582991231699,3.3273129963617976,11.935559176436072,15.288850954495777,0.0193634160399192,0.03898972431137793,0.06581958992768477,0.002854288839943251
2026-05-04T11:28:39.100Z,0,-8.226248560276872,4.161840936376393,10.643183818956459,14.080818412267528,-0.025456931616929523,-0.04986123347416882,0.033034601516490625,0.00659019091701895
2026-05-04T11:29:39.100Z,0,-10.254910975163511,4.754921655830913,9.547065569677216,14.795909571680106,0.02760511727117887,-0.020655146546699754,0.014238626080853578,0.00041311966556795214
2026-05-04T11:30:39.100Z,0,-10.742650660176878,5.125477072397189,8.783706575741235,14.792855019738,-0.0079288398602273,0.02628259400028199,-0.02263293071802508,0.0015338388224416923
2026-05-04T11:31:39.100Z,0,-8.933314595196862,5.313418632340472,9.692291626379301,14.21186279803047,0.051443909728554615,-0.024450968749357288,0.051488238996810765,0.0029383686441432555
2026-05-04T11:32:39.100Z,0,-11.050013902604405,4.939294715086362,8.115280645142775,14.57248158275246,-0.010996554607345388,-0.006387130003698838,0.016239307970344896,0.002087338985447777
2026-05-04T11:33:40.100Z,0,-8.096883370853902,1.533336397869789,9.540172376546252,12.606566931740732,-0.1066562029707896,0.03329902753962388,0.00597754179132437,0.0010171476868906407
2026-05-04T11:34:39.100Z,0,-11.940761305140768,4.118981603824068,6.861922689495259,14.374761667436369,-0.08014226553942905,-0.026966588367538513,0.09537956024718852,0.006426958591990672
2026-05-04T11:35:38.100Z,0,-11.337656846990285,4.324721587863678,6.011361404489435,13.541866397510537,0.01282977170813382,-0.030338673827623452,0.030659862439108565,0.002039356647490114
2026-05-04T11:36:38.100Z,0,-9.131352056556352,3.7701142337027704,12.258144995030307,15.743489779433617,-0.008210803104091724,-0.026284054266190182,0.03661351974670879,0.008646269214234429
2026-05-04T11:37:39.100Z,0,-13.05918773778103,5.04147660626586,4.529422427367535,14.713073719236112,-0.04391949515447635,-0.050892521952228265,0.03808623019985191,0.000445077621059377
2026-05-04T11:38:40.100Z,0,-12.603908523487917,4.549141847746796,4.020824753752095,13.990004764822565,0.0034682205578562275,0.004211401442466567,-0.0233119417174521,0.00014501193652334123
2026-05-04T11:39:39.100Z,0,-11.973855682981593,5.0964348592970055,4.585721522744279,13.797670458308836,-0.021938296665524604,-0.0033682382023503266,-0.019068206492889317,0.006848009010700476
2026-05-04T11:40:39.100Z,0,-13.512494554333898,5.765323954165069,0.7900422615421121,14.712261422106236,-0.014016194471722088,-0.00011827013768339611,-0.020810741301779956,0.0035913543757576764
2026-05-04T11:41:39.100Z,0,-12.592005013857488,3.743816352198337,3.817343605987844,13.680163133317382,-0.023986573096657082,0.07876028634901111,0.1721071634455118,0.004760476898769866
2026-05-04T11:42:39.100Z,0,-12.134691565165667,5.899579923834608,0.06291650515777292,13.492951535747707,-0.020834111180256798,0.025170588649814363,-0.06597536370289703,0.0008704321382365993
2026-05-04T11:43:40.100Z,0,-12.34524549232674,4.449873839803331,-0.10169105644308729,13.123140040666344,-0.009410593636793863,0.03379140012671478,0.014744517494280629,0.0015435205022348896
2026-05-04T11:44:39.100Z,0,-10.982556127402177,3.8067790173954563,2.9330174675124,11.987939649645984,0.0005814893375699626,-0.11249340097929661,0.07937219359181041,0.0029173887665036404
2026-05-04T11:45:39.100Z,0,-11.458454316539246,4.768782439896313,-0.2873531102522975,12.414508975116656,0.03794436165271975,-0.04652721971565299,0.0035577494528760134,0.0021232184595482
2026-05-04T11:46:39.100Z,0,-11.664641050174396,3.765615607903783,-2.436701267470198,12.497248689323305,-0.004999768671964944,-0.01993743164740991,0.13378256389551257,0.0003810951356061843
2026-05-04T11:47:39.100Z,0,-11.469918714965388,5.063419145642456,-1.6435004008599208,12.645091630352013,-0.046173347388211994,0.012551719750231172,-0.025082906182971598,0.007434265726288546
2026-05-04T11:48:39.100Z,0,-12.239778477805885,4.84737548481462,-2.8703274447252625,13.473975134179407,-0.025453541091735588,-0.0544387923469003,0.007038810129422757,0.0019361818743227777
2026-05-04T11:49:38.100Z,0,-10.003085718835791,3.4303304922786992,-4.174294507720333,11.368976463244952,0.001282303188077094,0.007091148826354754,0.006058524697483136,0.004977377937537112
2026-05-04T11:50:40.100Z,1,-9.44272302194804,3.413614475476834,-3.672763196846063,10.691443838720728,-0.08538970854576888,-0.056686105387004915,-0.23861179911977004,0.001986563284817601
2026-05-04T11:51:39.100Z,1,-8.27434870916477,1.1358434920936133,-7.275085065884923,11.076183896778256,0.03208415073885362,-0.06851577839706025,0.0247279099037101,0.0023642690045454474
2026-05-04T11:52:40.100Z,1,-9.275349972085678,3.763160316793801,-4.153253572440008,10.837112526478034,-0.018371055407584436,0.004246656109874181,0.037536661425363604,0.007440689091674001
2026-05-04T11:53:38.100Z,1,-9.911391039167938,2.6942313648987692,-4.663085419451818,11.280023076572446,0.030624053902528203,0.0243556321288807,0.00518814560468428,0.0012314599591549162
2026-05-04T11:54:38.100Z,1,-7.284446784069587,1.0431995451654075,-7.0756492232249,10.208635666488359,0.1250509130246158,0.10638451269739946,-0.1320988377404575,0.00032709538254656296
