epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-04T09:19:21.100Z,0,-1123.407870521362,-425.7898113359033,24.17874126786046,1201.6350604555876,-0.38400003191352283,0.27177248583321045,-1.3330182681534908,0.0011502903945127387
2026-05-04T09:20:29.100Z,0,-1143.0677503509444,-407.8802956493064,-71.82301536067826,1215.7831891446906,-0.13299708283298628,0.3491224086245026,-1.3280580534420494,0.0007026505472449204
2026-05-04T09:21:22.100Z,0,-1153.8864732186767,-390.67446144463247,-138.82204096626083,1226.1125914695303,-0.17836518848124427,0.2525117490490558,-1.2917761689597018,0.0004115988843098621
2026-05-04T09:22:21.100Z,0,-1156.651141739303,-371.8617706435907,-210.43355831534427,1233.0471696647608,0.21271510260945092,0.3576383511880721,-1.3311980311514482,0.007916187670047632
2026-05-04T10:09:27.100Z,0,-71.4308268595687,-3.6205053909270646,-16.73476736050361,73.45422740549103,0.08344244019831137,0.04005007320384557,0.016378815629325416,0.003613923583589926
2026-05-04T10:09:41.100Z,0,-71.91635201638746,-3.179075882599136,-17.383632284690975,74.05578223354088,0.009109726924805273,0.002858078246847917,0.019931775231962767,0.0021227181639582654
2026-05-04T10:10:42.100Z,0,-72.9256506836009,-1.8785850581934938,-20.783602122719458,75.85273710712724,-0.05284082256373779,-0.05579384908283025,-0.11982634205121023,0.0010937949940204783
2026-05-04T10:12:43.100Z,0,-67.1160753042841,2.5505822809464007,-36.48302035617235,76.43352542262522,-0.00995459088493078,0.008051561261213092,-0.09442605326404063,0.0014347732012309964
2026-05-04T10:13:41.100Z,0,-69.11666570431407,3.5600889214038034,-38.27619811818295,79.08764159837236,0.13145544696513412,0.25338222831056134,-0.17990068863671382,0.0014778807860512647
2026-05-04T10:14:51.100Z,0,-52.63376208313275,22.13590447217939,-78.92312303192739,97.41237358230228,-0.23498859643300563,-0.12543087662181263,0.42288244902044525,0.0016014044084964037
2026-05-04T10:15:41.100Z,0,-65.52346603393744,4.615329656644462,-64.61938830125291,92.14277624083266,0.046678370088315546,0.016405614345606223,-0.12994993710035985,0.003101147516236775
2026-05-04T10:16:41.100Z,0,-64.05940390823162,9.598913410172827,-60.67902220365795,88.75635246744861,0.07350885562562581,0.023212719886311906,-0.10897683692867588,0.0036884579932425833
2026-05-04T10:17:41.100Z,0,-60.292953569387464,10.31126441057495,-65.86886827972194,89.89032335194074,0.04007407826200904,0.012767529186774595,-0.08136895319932336,0.00042347297194026713
2026-05-04T10:18:41.100Z,0,-58.50950379772257,10.726042311262063,-66.77456319812336,89.42735771909436,0.025378243726947858,0.03266063368395633,-0.059113285590051134,0.001328086969695409
2026-05-04T10:19:41.100Z,0,-50.282468487239385,15.551915584637754,-81.4004126650616,96.93408016566848,0.12026677195464686,0.09201908063793951,-0.052856306118620466,0.0017425333674148996
2026-05-04T10:20:41.100Z,0,-50.384605468025256,13.507890681012213,-81.57368540742027,96.82632766849885,0.030774280450174274,0.08422430418764115,-0.08375261533277722,0.0029621911224881428
2026-05-04T10:21:41.100Z,0,-44.52434325412469,14.11328162407699,-84.25164597520052,96.33245408449922,0.0713495627824301,0.07053973124637736,-0.1142149922293001,0.005398660464355597
2026-05-04T10:22:41.100Z,0,-39.752051327923255,14.620495788108201,-84.32294893464132,94.36283271978465,0.0025972979376120975,0.1324123467670857,-0.001994386386705571,0.0033528233324448993
2026-05-04T10:23:41.100Z,0,-35.088886866105895,19.493515743192802,-92.88581402870477,101.1879517793873,-0.0022267415236143506,0.08671904682067133,-0.10897559339984042,0.0003755959974549842
2026-05-04T10:24:41.100Z,0,-28.378932195664675,21.638593480361124,-94.48999950609505,101.00471537030487,0.05457791237084564,-0.013480069645632753,-0.019092631058370557,0.001598448370500598
2026-05-04T10:25:41.100Z,0,-26.642849598829343,17.64979268011757,-93.84706985611047,99.13944289219428,0.0579944096825713,0.025645906850169098,-0.05623738749527263,0.0019235368412879464
2026-05-04T10:26:41.100Z,0,-18.02529961696564,17.527087031453448,-97.50661769021463,100.69583258246192,0.08803555796665918,0.03609437914042779,-0.03584955877666829,0.003287194169837226
2026-05-04T10:32:46.100Z,0,58.75076922166045,-60.12354273983078,-54.78270422372589,100.33761985312037,-0.10696299719475943,0.28051111126803363,-0.11979939478212742,0.00291946456682946
2026-05-04T10:33:41.100Z,0,27.040985038183862,20.074276543823544,-106.81037738731902,111.99396487407122,0.2032999307662875,0.03369238543782238,0.001411391512995408,0.0016525463529384157
2026-05-04T10:34:41.100Z,0,33.2739883206159,20.65065282849332,-104.87067440521969,111.94403115489919,0.1411429831104094,-0.030555873913762355,-0.018144925141960755,0.005773563229325614
2026-05-04T10:35:41.100Z,0,42.852287270761735,23.027274349225024,-109.49453018497479,119.81496579609211,0.14499991500671605,0.037564712558113555,-0.08091925763586971,0.004846868413145198
2026-05-04T10:36:41.100Z,0,46.2801096991825,21.59833505092479,-103.81685185984679,115.69907242856247,0.01444244875115075,-0.011761803163423679,-0.055014613398185475,0.0010059483628005986
2026-05-04T10:37:41.100Z,0,50.312678760747076,18.816769238810593,-101.74386380822398,115.05324972070632,0.05870723133938327,0.007968918583456386,0.02070127478681627,0.001986768136422048
2026-05-04T10:38:42.100Z,0,63.33255894242029,20.1297433437162,-97.13631072099815,117.69317078643658,0.08264416517711481,-0.00965231448590842,0.01037070835341325,0.0012393518642194376
2026-05-04T10:39:41.100Z,0,63.83776803613728,18.32480268319614,-92.70097706712477,114.03740689095545,0.07642870462598594,0.025218393397530292,0.2186277389526481,0.0033303450922832732
2026-05-04T10:41:14.100Z,0,29.48994130747451,-2.928472671896998,-112.2119657948133,116.05928596215249,-0.03870671727401742,-0.04994202138508541,0.040819487982624025,0.0054373624924809695
2026-05-04T10:41:41.100Z,0,75.27589175515459,15.189866140417507,-89.90667570787991,118.23875104947378,-0.10528531014397657,-0.050480880526393435,0.019780681675740652,0.003138806471701675
2026-05-04T10:42:41.100Z,0,85.4352120859403,12.715982090185207,-83.89924025959772,120.41575553400482,0.10563099591820446,-0.013057043736219853,0.07187168241618025,0.0015962882811769985
2026-05-04T10:43:41.100Z,0,86.32091780236806,13.511305209135571,-81.21422183648974,119.28791241028642,-0.06706037613213311,-0.020859383762283912,0.031485726128543945,0.0006815722249149173
2026-05-04T10:45:02.100Z,0,94.276401056959,7.877155455503271,-69.63760075086611,117.4712084413018,0.1811791164580967,-0.12981129484401777,0.233442843444287,0.003553629754709426
2026-05-04T10:45:41.100Z,0,95.64349896027124,8.840955437790399,-69.91880697842134,118.80438104591153,0.1728934884761557,-0.13233590189354327,0.13289979317132605,0.0017037055409234037
2026-05-04T10:46:42.100Z,0,99.2831896573989,7.393399099896669,-65.10228662500595,118.95428459119,0.060710033634947536,-0.060606389443385034,0.06323884899117616,0.0028915566587187345
2026-05-04T10:47:41.100Z,0,107.47685067553903,5.169637847529884,-56.84412214668555,121.69327347571037,0.08473350746740493,-0.12951561008267554,-0.0007558499390825091,0.003853036962982307
2026-05-04T10:48:47.100Z,0,110.32978494586132,5.467842208076945,-51.69512376505736,121.96288191780741,0.1572587603657638,-0.01028287952159479,0.2119643161644369,0.0003969696331098578
2026-05-04T10:49:41.100Z,0,109.4927887893391,3.8590029860188224,-48.154337444429984,119.67624206844464,0.00954298883559801,-0.09950174048800609,0.12016654932844872,0.004088987886495359
2026-05-04T10:50:41.100Z,1,116.60449345890811,2.4421647544841107,-38.802447986199695,122.91542634355673,0.09437663191214085,-0.016634237295060084,0.14186549443362395,0.001935220465403757
2026-05-04T10:51:41.100Z,1,114.31396819784823,-0.41726679785369925,-34.52962475239474,119.4158801092235,0.06665258380333938,0.01862014046001559,0.22417244139827375,0.0021087593436528917
2026-05-04T10:53:39.100Z,1,114.9955364305697,-6.4987414981487746,-20.554157003061846,116.99863422331374,0.04075860382624086,-0.015792852312207506,0.06453577648168896,0.0012587230303331988
2026-05-04T10:53:41.100Z,1,114.97874923747986,-6.424721780604159,-20.798744674721092,117.02126988807498,-0.03853140414467049,-0.03511860110774756,0.0030788934601844176,0.0014288509115722725
2026-05-04T10:54:41.100Z,1,115.88231373536928,-6.0349896473326226,-16.004978771889,117.13791479360808,-0.1724530610021091,0.06509790789893666,-0.06582252279763168,0.002010122695822619
2026-05-04T10:55:41.100Z,1,118.5545039753606,-10.022393813642339,-7.143119200009096,119.19162278660806,0.04723827206731812,-0.05152207605652048,0.17724255054729632,0.0010933053116384092
2026-05-04T10:56:41.100Z,1,113.9595055102518,-10.005313291230777,0.18520920457376633,114.39803098238295,-0.07879940366262161,-0.08960511685895955,0.09148877666964594,0.0008010885876664401
2026-05-04T10:57:41.100Z,1,113.72972701462913,-11.945073907895676,7.526398931986478,114.60271496945681,-0.02589194070967693,0.09623062926999992,0.11236073055598261,0.001404404411264749
2026-05-04T10:58:41.100Z,1,113.73570899581864,-14.315492813693709,14.54491632648569,115.55215024492156,-0.062045936914501,-0.07928710743743128,-0.02472248963103496,0.001507683027182726
2026-05-04T10:59:41.100Z,1,111.18214080102007,-15.727341628576141,18.981643834194983,113.88204647989087,0.003837795321537385,-0.031392796535634204,0.061756296922732545,0.00036233947178546105
2026-05-04T11:01:01.100Z,0,108.10517655227159,-16.764972927830968,27.596431959864276,112.82445023834211,-0.12820324812956585,-0.007530242357001171,0.13524520542329554,0.0018829750338216315
2026-05-04T11:01:41.100Z,0,105.62265379712699,-16.774299698681716,34.414542960803374,112.34715346963588,-0.06511368873685086,-0.05313585488186945,0.15023791464718883,0.0037041148282168767
2026-05-04T11:02:41.100Z,0,101.91477330590715,-20.309850227704374,45.732762587249454,113.53676324489768,-0.04030497101314978,0.04364339032258968,-0.003179496461225284,0.0003422822460541306
2026-05-04T11:03:41.100Z,0,103.763774190611,-16.902960074276052,68.70334082759655,125.5897286183292,-0.014821940305331793,0.008575873877259,0.20728686853921374,0.0013607444942620131
2026-05-04T11:04:41.100Z,0,93.8977847008573,-21.113246882919157,48.115241594132385,107.59944070174981,-0.036765930661708524,0.02033249012556304,0.03978537282200989,0.0016768505084946404
2026-05-04T11:05:41.100Z,0,88.16980157826038,-22.506002686441207,55.99754816194036,106.84642936205559,-0.028226536203490582,0.08491813699595951,0.09286221744719825,0.002849196425507586
2026-05-04T11:06:41.100Z,0,80.11959570285399,-22.461402402541353,70.10144401647267,108.80200672171594,0.09108291608761476,0.0008800109827511449,0.07860662469649782,0.005425275532582693
2026-05-04T11:07:41.100Z,0,73.42818287997943,-19.756057649487957,79.89557993460039,110.29643488341641,0.07034167035513406,-0.19633444067457262,0.30110154280293955,0.003416824960304818
2026-05-04T11:09:20.100Z,0,73.93730504009,-25.01554471783507,67.02767123988451,102.88445590060417,-0.08699562698577523,0.012858770516377405,0.05088458534530105,0.0018823379959840194
2026-05-04T11:09:43.100Z,0,57.59736001436977,-18.603801973938516,76.16634018995683,97.28755679141436,-0.3192373549421035,0.1380053799231451,0.20415062197987055,0.0019068803850370473
2026-05-04T11:10:41.100Z,0,53.03373185597593,-30.130821119371376,78.53656797578878,99.44061346006873,-0.2498126064125472,-0.030247231764590765,0.2089192363303738,0.001860243381901542
2026-05-04T11:11:41.100Z,0,52.911126963408606,-16.036402941892902,76.300782281578,94.22612669866815,-0.10684353530310275,-0.0005385638359722833,0.1391096523715163,0.0033836724522928593
2026-05-04T11:12:41.100Z,0,31.82710398141353,-44.03240556678156,97.28939283786531,111.43178741544857,-0.035480635180107356,0.123836899020624,0.1165569259935495,0.006968274003425314
2026-05-04T11:15:04.100Z,0,18.891597397669102,-97.12882287635694,119.40145644803124,155.0729134552306,0.021484842647190305,0.12013381931352818,-0.11647580606322094,0.00496687212875876
2026-05-04T11:15:41.100Z,0,53.363649856692064,-55.41093932890817,104.09422578868543,129.4359268745946,-0.04563546631208837,-0.23088454489506027,-0.0031248853327170423,0.000210554603551779
2026-05-04T11:16:41.100Z,0,13.309049576491816,-18.470082146563982,86.647207840997,89.58802019115765,-0.07553629552337071,-0.036560167520516273,-0.01745075506853766,3.6761963648553236e-05
2026-05-04T11:17:42.100Z,0,19.72288468368788,-20.2543912469082,85.71777392012336,90.25945552046203,-0.038394647565498374,-0.0010865903028456358,0.03083681295112939,0.0020366644184317702
2026-05-04T11:19:07.100Z,0,-43.047538563769194,-16.13838106982257,110.71042678975118,119.87633844893186,-0.24443082334296706,0.005945324923262163,0.1704390673058498,0.0016128589735834467
2026-05-04T11:19:41.100Z,0,-17.487826122305705,-11.98607109540717,93.16613785011896,95.54799424737037,-0.16484489246973433,0.0874006420097384,0.03731756215241688,0.00569258693804478
2026-05-04T11:21:20.100Z,0,-28.87209479104058,-10.690047734897234,83.32249198605268,88.82855762063812,0.06600311248450286,0.026158401547293764,0.0176392350539345,0.005131775142213031
2026-05-04T11:21:44.100Z,0,-19.439490283730265,-7.723482313167551,84.97026555721732,87.50709680018579,0.02537141680269972,-0.07857593758497927,-0.03905297663475693,0.00014431344313989628
2026-05-04T11:22:41.100Z,0,-9.95117282764113,-14.620568550753887,83.38880451333353,85.24364834728644,-0.011210577621101336,-0.1301131222470886,0.043094830995293876,0.0019152912225086894
2026-05-04T11:23:41.100Z,0,-25.649004238402995,-13.175220583207192,80.64768226267915,85.64757153696674,0.00820941811707776,-0.14148655182832925,0.02405885443312883,0.001385342608160547
2026-05-04T11:24:42.100Z,0,-44.661654354058555,-15.23191748356112,77.06814442326504,90.36688311938535,-0.3483140572178023,0.10884623779094937,-0.12696661830258194,0.0031611853347148994
2026-05-04T11:26:32.100Z,0,-80.00476009601698,-1.5455529617156571,79.08248682724661,112.50417812134948,-0.275938361971928,0.7347942519467798,0.35058995114400915,0.0054483537318026415
2026-05-04T11:26:41.100Z,0,-68.82486090398743,10.230179815835072,79.19437707232646,105.4194831015186,-0.18293231045785063,-0.09271890868056687,-0.17646291902639888,0.003158469682212206
2026-05-04T11:27:41.100Z,0,-75.2520300084143,-9.41353524922306,67.14009370762142,101.28807851540988,-0.17369209320072798,-0.13526799592455951,-0.0026021876742277072,0.0015830656830951861
2026-05-04T11:29:42.100Z,0,-72.07907815245562,4.730520486191381,38.608714972724556,81.90484847201151,-0.11561968228512853,0.0346275529565232,-0.06111748687764873,0.002213697945970245
2026-05-04T11:30:49.100Z,0,-53.87754607909301,4.917841512678933,49.38554068576195,73.2523498972809,-0.04107058739855063,0.0728489196814841,0.11410161829061849,0.0019677363535146345
2026-05-04T11:32:41.100Z,0,-63.42910135481361,12.327508965427114,18.405669486128318,67.1862117194034,-0.1105980524256367,0.09937329766987468,-0.008239930147091457,0.0038519294324043853
2026-05-04T11:33:41.100Z,0,-62.75088169331866,20.076414100230977,36.127241713984404,75.13929165405729,-0.07211759644931703,-0.051890804168230886,-0.03640653205039257,0.00026722467887612257
2026-05-04T11:34:41.100Z,0,-65.0156373212667,10.887610158306416,48.485623963642865,81.83171073852435,-0.07816149784556359,0.0078358910319265,-0.006543949358395196,0.00415830509353443
2026-05-04T11:35:43.100Z,0,-68.24885180776619,7.318262649960161,27.095291057776194,73.794427559253,-0.017228118078804755,0.05070292673470256,-0.010717585596786705,0.0020331844052492876
2026-05-04T11:36:44.100Z,0,-72.81421720381331,13.768715888318184,20.882540594357124,76.99070246394886,-0.12092573848576649,0.03742814449803067,-0.13687835548559235,0.0025355292739324886
2026-05-04T11:37:41.100Z,0,-73.80455609609271,10.698485171815264,15.51414726418443,76.17255969735852,-0.12398647797340345,-0.005928390325316002,-0.19218337966053767,0.005009596405864439
2026-05-04T11:38:41.100Z,0,-72.9105587624872,17.837673677377097,19.650720700155944,77.59048269803603,-0.05840618087571414,0.06651175785177266,-0.09729780196376936,0.001416526651444904
2026-05-04T11:39:41.100Z,0,-73.01929658001427,22.608991777588017,4.235340420564171,76.55666065547263,-0.06995779341245623,0.14698679566560457,-0.034551940318205965,0.0021125838606647633
2026-05-04T11:40:41.100Z,0,-76.97461437533093,20.71946666023905,7.792004307702882,80.09433742810363,-0.02392630312630928,0.051565900026639966,-0.06096600594074353,0.0011606373308996536
2026-05-04T11:41:41.100Z,0,-79.55649925531816,18.840372061049493,1.1118943612018484,81.76449414159354,-0.0505577155447412,0.4681792152461117,-0.4155037927477956,0.0007799523019170245
2026-05-04T11:42:41.100Z,0,-75.66897984793286,24.244734626563513,-5.720128108805511,79.66380316003313,-0.05316957245327103,0.031152042755833165,-0.08710356633556682,0.001335472079615468
2026-05-04T11:44:00.100Z,0,-79.58385479862784,26.535680404322193,-12.782909620909777,84.85950186930015,-0.033743607894543004,0.03523708768282674,-0.1260787176575462,0.0017947291452826176
2026-05-04T11:44:41.100Z,0,-75.02201970146416,24.165509635167837,-17.677519519565976,80.77604838303805,-0.020146202649229394,0.05376633314124746,-0.18067881264785535,0.00031057025007034716
2026-05-04T11:45:42.100Z,0,-77.57971547118814,28.996365697821602,-21.33678046266141,85.52578369581961,0.030488732582156786,0.051211147759744335,-0.09569823747734851,0.0027998662657326596
2026-05-04T11:46:41.100Z,0,-78.76866983133368,31.76118480337209,-20.943677002833283,87.47521828215474,-0.08674124933971683,-0.07768699351595743,-0.09377474555694043,0.003688284307875177
2026-05-04T11:47:41.100Z,0,-77.81281982420296,28.51802126633629,-28.029507814608223,87.485803272704,0.056771323946769314,0.0478109364783208,-0.0594590259412886,0.00040591674353410704
2026-05-04T11:49:46.100Z,0,-86.96617495752434,2.693645971788783,72.87561888551863,113.49549393395066,0.03428312626496677,0.008455377374705364,-0.059938867285946884,0.002690653320953613
2026-05-04T11:50:43.100Z,1,-72.96656983135108,34.00335927921239,-57.457264144431974,98.90240623052433,0.09050710469349355,0.024656995236682633,-0.121976671854096,0.0026840521249751536
2026-05-04T11:52:32.100Z,1,-67.93109754744364,33.859125990375105,-50.73516398351785,91.29694020758224,0.057459533727488576,-0.01805686627376346,-0.14390346247772356,0.003701677477811844
2026-05-04T11:52:42.100Z,1,-68.65978092628211,34.22503154212109,-51.49448294105241,92.39697004918816,-0.07418686954085985,0.047701404317201934,-0.08477875007395497,0.003295289907520804
2026-05-04T11:53:41.100Z,1,-55.66851374715043,38.26633834222548,-61.954679835253046,91.66067000860872,-0.4503589362689908,-0.1279249133863125,-0.01288226108364654,0.0003140550967377719
2026-05-04T11:54:56.100Z,1,-54.98860135048744,30.757868957380197,-72.16709509793873,95.80126510728934,-0.07594573820934869,-0.060995674681763035,-0.04947927142673336,0.0033135391971150533
2026-05-04T11:55:41.100Z,1,-56.39715544475621,35.270592370579834,-70.4668633215988,96.9032128198879,0.032846103159123174,0.003514225662915038,-0.18927969168558434,0.0019076248267252205
2026-05-04T11:56:51.100Z,1,-54.35605985621805,35.42705599443252,-76.18672008266003,100.07034454062307,3.0202540014094836,-0.9265134278750864,-0.2658792522751696,0.001897657557632056
2026-05-04T11:57:41.100Z,1,-47.79170527490351,33.839079834706354,-81.53212354682182,100.38235695179252,0.09603590839102338,-0.033562511660534255,-0.16355782125732077,0.006980469289954048
2026-05-04T11:58:41.100Z,1,-36.49453820071358,37.83041536075871,-86.99531632009894,101.64239620593833,0.13310107999053855,0.019461504371598437,-0.1009452756521867,0.000744888899305186
2026-05-04T11:59:44.100Z,1,-27.36293539237522,40.34351489758592,-99.91646055686942,111.17386616373238,0.29208209387343587,0.03932177819088167,-0.21760828031069934,0.0040843479302063316
2026-05-04T12:00:41.100Z,0,-27.970722337158804,30.28691515396531,-95.09652090764575,103.64847720224468,0.10471537962031263,-0.0038850054133732215,-0.04109060913304319,0.00022146372324718299
2026-05-04T12:01:41.100Z,0,-16.05529257631133,24.261781195036747,-102.15249950533689,106.2145922256196,0.24327367753684825,-0.22863318709331892,-0.01090784620139118,2.297901614708477e-05
2026-05-04T12:02:41.100Z,0,-17.661070925896638,28.004649241893276,-108.12465689377859,113.08012749289048,0.0011070434227100634,0.02595580834174882,0.022825920183322523,0.0018501383100483835
2026-05-04T12:03:41.100Z,0,-11.755208346585277,26.410436398236925,-103.81627651668168,107.7660212859557,0.03055514940464299,0.06455443217268098,-0.036022450092154656,0.001657115448474368
2026-05-04T12:04:41.100Z,0,-1.4561413490810082,22.651768994819577,-107.70459338914407,110.07044300512298,0.15913925917021565,-0.06847537034104789,-0.06573011412225327,0.005690935306433407
2026-05-04T12:05:41.100Z,0,3.207512832887005,21.44791480532149,-108.95499156686128,111.0922651466081,0.07541348004147519,-0.18255444570480783,-0.08601293192800341,0.004919375378737307
2026-05-04T12:06:56.100Z,0,23.444860240488197,-5.0195619551232085,-108.86856988474847,111.4774550421192,0.18864674121088498,-0.16321161487775626,-0.09565673250744311,0.0029252535906350145
2026-05-04T12:07:42.100Z,0,29.068381846627744,5.973559900667169,-117.81132294959207,121.49140733484526,0.2386984201327158,-0.12710931839032824,-0.0582340070804932,0.002118063373318232
2026-05-04T12:08:45.100Z,0,18.06222016875836,16.172324986200692,-109.93212189345059,112.57379498302645,-0.1341030744154148,0.029100482326960275,0.112432905774007,0.0009188895691140951
2026-05-04T12:09:41.100Z,0,22.755833900191647,13.446816908071924,-110.08131535288612,113.21016231449313,0.26519618684028856,-0.3216771873835178,-0.07501049895797252,0.0033316603011679154
2026-05-04T12:10:41.100Z,0,42.848095730732894,3.9200546420943283,-111.80035130951183,119.7941763571056,0.053520913883664534,0.08877486746672325,0.08532444418296592,0.002560866995986672
2026-05-04T12:12:57.100Z,0,40.43690016169421,2.62500796088716,-106.55367530171134,113.99876877310595,-0.06815950120975245,0.0023161831729234805,0.05547405673667072,0.001806132643046735
2026-05-04T12:13:51.100Z,0,49.73149753368489,0.1906223437799781,-106.78445808935066,117.79719297698541,0.036492947790289776,-0.06356531869455839,0.07288216976597539,0.0008353393306696856
2026-05-04T12:15:08.100Z,0,95.15718411148555,-10.270482637679379,-91.99798664531045,132.75542191725637,0.9842457470532473,0.186396273959024,-0.3897365389029517,0.0032139092407220977
2026-05-04T12:15:56.100Z,0,62.760540860836045,-8.300435227283742,-101.41696288883395,119.55410104091841,0.042045095765885776,-0.07309417227402415,-0.0195688979909292,0.001953545394875401
2026-05-04T12:16:41.100Z,0,67.01190803414647,-9.743010682541353,-98.29763196557906,119.3647624953757,0.1121813688804707,-0.07355522686131044,0.07174386797093035,0.003056909624045023
2026-05-04T12:17:41.100Z,0,74.39654817517294,-13.804385801904573,-92.44196698318774,119.46097566766072,0.13231405638869376,-0.08900593141536461,0.03565201763233716,0.003875775278586948
2026-05-04T12:18:41.100Z,0,77.73496048412198,-17.509144775885943,-90.52751689614524,120.60068634810004,0.11363846844769654,0.02773256234211985,0.16875788321613072,0.00021783861019915922
2026-05-04T12:19:42.100Z,0,84.80638349374203,-23.009203860510752,-83.62171509816108,121.30184408961063,0.08510177463705304,0.008058261400822886,0.06847091165784747,0.004309363039073748
2026-05-04T12:20:41.100Z,0,87.57033573601802,-24.57149501742606,-82.13844656438596,122.55221936921744,0.048441825752476575,-0.042969527187075585,0.0543205017873305,0.001989503074837081
2026-05-04T12:21:42.100Z,0,91.20708295495206,-28.611065129553026,-75.62729971505178,121.88852895654006,0.10638494281156596,-0.07509193969834627,0.10020979700975374,0.00215396385679256
2026-05-04T12:22:41.100Z,0,94.51474462593978,-32.72092435554441,-67.04415246440476,120.41019152072728,0.09391272721703814,-0.10352500095955897,0.16989994304150713,0.005020330606582059
2026-05-04T12:23:41.100Z,0,98.25583708425256,-34.314553591229924,-62.45226642204216,121.3753833795894,0.019825954877816798,-0.06660927208601564,0.04891291466968539,0.0013689823403654697
2026-05-04T12:24:41.100Z,0,100.32899157886277,-37.20304062881041,-58.70986695299507,122.05253484012046,0.07368024776610582,-0.011623948254602112,0.1682099335464926,0.0021118846517562888
2026-05-04T12:25:41.100Z,0,102.02015223012495,-40.265435741275724,-53.28726503739745,121.93830157771804,0.09603457541640381,-0.0934501329052928,0.12425461180054498,0.0011214973503501369
2026-05-04T12:26:41.100Z,0,104.70520367039171,-41.88184390477545,-47.244843750377186,122.2675091163623,0.037657762434584185,0.15129246841150135,0.06159233061486802,0.0007643897828487495
2026-05-04T12:27:56.100Z,0,106.11007569718822,-48.79220830730446,-30.094745509813947,120.60564440882057,0.14391385899426012,-0.0373473843033878,0.143011264845061,0.0018374298883566806
2026-05-04T12:28:41.100Z,0,106.13451953713593,-47.96399675706198,-34.32772385167482,121.42270729615193,0.08775878723010777,-0.07891789106917457,0.15971120409430384,0.001529043018383147
2026-05-04T12:29:41.100Z,0,105.67789090612223,-50.172315262216216,-27.486663938361744,120.1690248757887,-0.07544348776722387,0.015767720079384873,0.11722029630178987,0.0003512728902420133
2026-05-04T12:30:41.100Z,0,106.24253830860653,-52.70350628779852,-18.02774306452193,119.9588931312896,-0.0021512294487990857,-0.06116594594640645,0.1888573636000812,0.003002460441822014
2026-05-04T12:32:42.100Z,0,104.31903037044776,-54.48204562026149,-7.2251299097843,117.91079634457533,0.12832671735285572,-0.2435778157345858,0.23911242800902718,0.00035522875203435473
2026-05-04T12:33:43.100Z,0,103.0647497893824,-58.64269474579942,1.343481156254711,118.58799786577991,-0.038544266598883326,-0.09488278817793017,0.19869143522205368,0.001750725483042115
2026-05-04T12:35:08.100Z,0,99.78588669491728,-62.460948876832845,17.01068430702435,118.94518358756036,-0.03539680733766204,-0.07185266272990987,0.2142812200665034,0.005618433549528813
2026-05-04T12:35:42.100Z,0,99.17187981636744,-59.960555969013285,18.051580999781436,117.286783547921,-0.04055003687142289,0.052894085189603146,0.0746886963285398,0.0027330198102447343
2026-05-04T12:36:41.100Z,0,97.3456723329491,-61.2326556147309,29.1016676592335,118.62767424228888,-0.06685194108069226,-0.07826239883890196,0.018767762015592382,0.005447168318475257
2026-05-04T12:37:41.100Z,0,93.90175063799688,-62.23784905893126,39.82562094279274,119.48710688539526,-0.09408100235397399,-0.017634479217321086,0.1578703174858198,0.003416789234337713
2026-05-04T12:38:41.100Z,0,86.05221019115561,-61.33179899109109,42.64618310389778,113.95292615636338,-0.011497640210578197,0.05712367967669607,-0.07060291613347758,0.0002450359584540438
2026-05-04T12:39:50.100Z,0,84.4464520978363,-51.03267549054635,47.22354441219068,109.38738677967271,-0.23991561791714133,-0.2177961843985443,0.014443366484151454,0.0027254239089233036
2026-05-04T12:40:41.100Z,0,81.42175915827465,-58.2960768489329,52.383142797225446,113.01295983080563,-0.09671936685862192,0.036671396051790595,0.024311206182847656,0.0018163126938708029
2026-05-04T12:41:41.100Z,0,76.361474159512,-62.33555238850386,80.97255385655444,127.56704239515133,-0.17423523504067617,-0.023262862640205384,0.0467753556527839,0.003393605762041199
2026-05-04T12:42:43.100Z,0,72.11177143835812,-57.16057991821799,63.11610909415322,111.5844196281454,-0.006115356596225752,-0.1299373593863784,-0.25204192414118864,0.006742418492602429
2026-05-04T12:43:41.100Z,0,65.59670982005628,-56.25724319497749,63.63451182733115,107.31801734386569,-0.1336774194928836,0.01916599963491805,0.027432797271131903,0.0006714607130080169
2026-05-04T12:44:41.100Z,0,57.71100763558934,-50.48923765866675,77.01496688332554,108.67855651281035,-0.06327817845086514,0.12855423891844353,0.09330717747690898,0.0035637083784893784
2026-05-04T12:45:41.100Z,0,52.97541678555717,-53.669132351387816,86.9664425845258,115.10835194182,-0.0813696061023883,-0.09646210478209127,0.050921216614874254,0.0002828031845683897
2026-05-04T12:47:18.100Z,0,46.807289829303045,-53.73684467986095,77.01105010437459,104.92508134612224,-0.06544321392309982,0.008462068848302806,0.04402236706901874,0.0016601600119311914
2026-05-04T12:47:42.100Z,0,44.341156042719376,-39.98620533502617,78.08598634710506,98.29779244774494,-0.1298374256264445,0.06718605416100587,0.0929657343498036,0.002073049524822194
2026-05-04T12:48:42.100Z,0,30.345799797942163,-33.39057179800875,109.13647960569506,118.09559276746553,0.030614519411109598,-0.035378275912378854,-0.14976669027966238,0.0016489874564343887
