epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-04T08:55:14.100Z,1,7.453551102116762,2.0692328725999687,-10.714722960017298,13.215235027150905,-0.016039589665450826,-0.04495684609850947,-0.020222732419306055,0.003912279748171133
2026-05-04T08:56:14.100Z,1,7.703573778599093,1.5117585162442992,-10.135969806810863,12.820621931027297,0.05283152457513651,-0.020920025984416668,-0.008437883081136022,0.0024967918446222627
2026-05-04T08:57:14.100Z,1,7.973820744155091,2.0882986977994733,-10.07812403133812,13.019654093031196,0.015043313560655913,0.022573291993399636,-0.022416831803262482,0.0013080153215674526
2026-05-04T08:58:14.100Z,1,8.527701134880772,2.4805413563626644,-9.905749795279917,13.30408399977843,0.03809383848552006,0.005522763448118084,0.017227926284668627,0.003398731967186833
2026-05-04T08:59:15.100Z,1,9.954949157872761,2.3474112645089917,-9.5806671504306,14.014297536013546,0.0574333971903318,-0.0005172658164021016,0.034040138504387585,0.004536922786667723
2026-05-04T09:00:14.100Z,0,8.77158977345971,2.812097344758513,-10.313328316897241,13.827994055624096,0.03573310531779228,0.020840233999397384,0.03119524123285089,6.62837562894146e-05
2026-05-04T09:01:14.100Z,0,10.343388772525941,3.260502998273296,-8.935606937029661,14.052104555348905,0.009339997006918566,0.010581780217400194,-0.011860880680281127,0.00017180716361001142
2026-05-04T09:02:14.100Z,0,9.55015363797429,3.0054711878619855,-8.867897483924025,13.374524191737372,-0.006308756955064609,-0.025640634309542776,-0.007850858628088986,0.0015784219223805777
2026-05-04T09:03:15.100Z,0,8.99625795045722,1.0618364672154712,-7.752124430226104,11.922901785051396,-0.10726796573656827,-0.03974530063555193,-0.031047498604053203,0.005181474540299013
2026-05-04T09:04:14.100Z,0,13.863231865798298,3.9040360125000007,-10.527560342779907,17.839849262890493,-0.0054212828630717524,0.008753346573353582,0.045758062547029965,0.0025707799775102676
2026-05-04T09:05:14.100Z,0,12.460722605283081,4.567298402207598,-7.196258742624195,15.096885852102613,-0.044507496897772114,-0.0209677061500102,-0.01961901697189461,0.003699713709596046
2026-05-04T09:06:14.100Z,0,13.241024520539213,5.153653858542384,-6.59610182265169,15.665038707324614,-0.037139989676582275,0.0036579433180250476,-0.011351687861704818,0.0028340909878126768
2026-05-04T09:12:02.100Z,0,65.39553774928208,35.92173991251002,-39.19459848111728,84.28027234149042,0.07723425578465282,0.028659658193319615,0.04226302919185798,0.00219407344912697
2026-05-04T09:12:21.100Z,0,15.408091769131715,6.606031038870697,-3.9216720542754047,17.21709759958955,0.0718575342579797,0.022778601755923944,-0.021517881416244222,0.00478915782849093
2026-05-04T09:13:20.100Z,0,16.49105996284561,5.992560167271677,-1.226560748364136,17.588925132763748,0.030774974890235285,0.04864937129100966,0.00428165370358613,0.00046711978549902514
2026-05-04T09:14:21.100Z,0,16.63825668128993,7.044696416556917,-3.918491635886312,18.488210018670003,0.04416198943868466,0.05307759917316801,-0.030934203791854742,0.00031463609300178886
2026-05-04T09:15:21.100Z,0,18.963807427553547,7.766811597250012,-1.1604690225794911,20.525497384689096,-0.046784622443674095,-0.0003242445445472697,0.01411069814016841,0.007048045743031322
2026-05-04T09:16:20.100Z,0,18.671447664246443,7.107574310623477,1.0423481398902368,20.005675697273045,-0.02637932157778522,-0.02553934617477438,-0.07554694898370684,0.0020260113462447597
2026-05-04T09:17:20.100Z,0,18.53181167666662,7.185552255407401,1.6938348844632856,19.948164874254786,0.021871395263772797,0.002333613910554533,0.10304445239661675,0.004086174497346378
2026-05-04T09:18:21.100Z,0,18.91983605310088,7.601758774626433,2.6713610532169696,20.56412173229069,-0.0400171640997371,0.009902364633163074,0.009234521184842137,0.0020459106300806437
2026-05-04T09:19:21.100Z,0,18.320819008181388,6.615038896029546,3.851891765407345,19.85568480055365,-0.010142051134032215,0.01687478651479779,-0.024241060258972658,0.002963398807235214
2026-05-04T09:20:20.100Z,0,18.155103261449312,6.112412570132619,3.566017668163113,19.485529088814967,-0.04416386964134489,0.015109775504562606,-0.03344519864523221,0.0015886976010194439
2026-05-04T09:21:20.100Z,0,19.004140877939335,7.803737453286885,5.298074779602757,21.216156228654146,-0.0031919153009596357,-0.022530995553715627,-0.08470551257711012,0.0011053556662754217
2026-05-04T09:22:20.100Z,0,17.458456303074854,7.724800287860489,7.530823379056528,20.52275655803206,-0.05987206485080776,-0.03590985661938717,0.02334268696291275,0.0015528551502178342
2026-05-04T09:23:20.100Z,0,17.380734729158576,7.401367437978479,7.491787193430355,20.322328976497605,-0.012470437195766237,-0.007007798125346909,-0.005499559661448217,0.004366357040841725
2026-05-04T09:24:20.100Z,0,16.90095645653855,7.794711305905366,8.44679368310608,20.438888839983004,-0.011400364254399165,0.02752172254560925,-0.052029819035404046,0.0039105462620469275
2026-05-04T09:25:22.100Z,0,15.366056662060146,7.122898221041396,9.99933579350909,19.668200037632058,0.022777833858178553,0.014759637084749144,-0.032259978132387346,0.0023482169241215373
2026-05-04T09:26:21.100Z,0,16.496070030370902,6.442237847977594,10.49321197115205,20.584709189307112,-0.02589058396651467,-0.02591868061796454,-0.019609552008859055,4.1148009581209246e-05
2026-05-04T09:27:20.100Z,0,16.006601316803426,6.071003636634487,9.855274785877555,19.75334938627564,-0.0027590389279907868,-0.01619372695782495,-0.016489474257586068,0.00034501174375155724
2026-05-04T09:28:20.100Z,0,15.520284222020564,6.8012977496891835,12.783877054971526,21.22650197203616,-0.004946472953903935,0.014055784579802832,0.08392109682997528,0.006063249497314402
2026-05-04T09:29:20.100Z,0,14.297840136805462,6.742344060285177,12.840282663091784,20.365664606710077,0.017931443502483546,-0.011489088860283658,0.02426347769013404,0.0007140187153277676
2026-05-04T09:30:20.100Z,0,13.050200612269691,6.178456713541891,12.622699166058737,19.1784670299379,0.002543759209494567,-0.03182576068150311,0.012421073527058013,0.006915531465337897
2026-05-04T09:31:20.100Z,0,12.33745018907939,6.80715937869536,13.59557489377039,19.580340974229614,0.04012328003266674,0.03655946181768677,-0.003983943542174018,0.004840869450617028
2026-05-04T09:32:20.100Z,0,11.138620831843582,5.686413772764354,13.625608081383689,18.494901222178303,-0.057961141463280796,-0.007767037214334582,-0.019464281431069708,0.000637291829573638
2026-05-04T09:33:20.100Z,0,10.800350082718069,6.330842187253438,14.40653399367875,19.08599870114733,0.011186457573586495,0.026062022107808946,-0.04965548001401032,0.0014551571305646287
2026-05-04T09:34:20.100Z,0,8.960656666204159,5.615635618596571,13.522058047783503,17.166094055960027,0.012201628095453998,-0.004604745995576143,-0.006980510314669175,0.00041963503885057127
2026-05-04T09:35:20.100Z,0,13.735827253185562,5.63149740537483,14.143079290079186,20.50398510440264,0.025555269564492278,-0.030881392551071474,-0.040524931221419536,0.00611359506350637
2026-05-04T09:36:20.100Z,0,6.565795451933809,4.241184370584961,15.25388531945282,17.139963013990055,-0.0007615734420873821,0.012106227365416,-0.0516641966967768,0.0021476092005137106
2026-05-04T09:37:20.100Z,0,5.8315508113082615,2.3324262060668843,15.210188875244057,16.455912083267087,-0.02865884374569916,-0.060541239704337,0.03089226060204453,0.004485143727882593
2026-05-04T09:38:22.100Z,0,6.460318852987257,4.149837972818204,13.717842959977133,15.720562660334416,-0.027706667441229627,-0.00944018692539128,-0.02583183155646651,0.001663045047105291
2026-05-04T09:39:20.100Z,0,3.807856594903569,2.9715627651967225,15.470772101707553,16.207243644057026,-0.03590962450727986,-0.04484374764734955,0.02289738943428432,0.0027860135375283685
2026-05-04T09:40:20.100Z,0,3.8842217154524405,4.00346228775561,14.239356925827451,15.292945245615178,-0.00223555961387234,-0.0012127020506680353,-0.007423456641397763,0.0021692089291857285
2026-05-04T09:41:20.100Z,0,2.960537590297463,3.1790726686722337,13.702600142323718,14.374718658696352,-0.09508142821190724,0.03685596803038038,0.015905818023576046,0.002513390689757004
2026-05-04T09:42:20.100Z,0,1.0082965654873988,3.0495929956941836,13.351248341905375,13.732170683857369,-0.03611201329878355,0.033817323202178784,0.014461088665207456,0.00012768551445384695
2026-05-04T09:43:20.100Z,0,0.12552482439787127,3.0806941144874145,12.640197496068595,13.010804181456129,0.03535817240840622,-0.0077832258427168455,0.06111041952117091,0.002766382182745902
2026-05-04T09:44:20.100Z,0,-0.10743596521933796,2.743112952202864,13.440646956809132,13.71813404850486,0.07763162698293247,-0.02747069930553181,-0.015490189956501865,0.0051715245916768085
2026-05-04T09:45:20.100Z,0,-0.3383590046723839,2.6698397432483034,12.679702278092009,12.962151863472466,-0.0003002026537357594,0.0023446978310026623,-0.015098905038257726,0.0005457087700691099
2026-05-04T09:46:20.100Z,0,-1.1941916209252668,3.0111073522220977,12.057136502335197,12.484686690103118,0.05489002613423555,0.0009248804762052032,0.0026448706575976644,0.00015624574083695882
2026-05-04T09:47:20.100Z,0,-1.6364611528842943,3.372688063336682,11.175111562124584,11.787117896390267,0.03173478440898769,-0.07984309105224519,0.05998630785608583,0.00015118436854680888
2026-05-04T09:48:20.100Z,0,-3.5160130973963533,1.4573972057405626,9.381518767440866,10.124191281292955,0.02291968709067227,0.004652634560953217,-0.03768155477335,0.004765299395617564
2026-05-04T09:49:20.100Z,0,-0.8162340836861404,4.4847608271538775,8.817947380521218,9.926505616871724,0.08274225125770585,0.028066304389229302,0.056848885876092936,0.0024886337639826064
2026-05-04T09:50:20.100Z,1,0.430819113717007,5.435174388367159,9.098424260173488,10.606981180280265,0.06979889731173472,0.020444182879941764,0.03951868608975673,0.004446824103864674
2026-05-04T09:51:21.100Z,1,-4.316045141422364,4.345069421333392,7.738256434095092,9.868560511990397,0.001804063239685405,-0.015938005761828578,0.02665860789008434,0.0014778983878472437
2026-05-04T09:52:20.100Z,1,-3.314041248813737,3.339345205290556,6.005615926369501,7.628991968405717,-0.00035834764489095505,0.020684148899885457,0.0027462857623561376,0.0024818213473684334
2026-05-04T10:04:20.100Z,0,-2.8454314524424262,4.964654253399203,2.4128747027134523,6.210172005455078,0.10650363977937616,-0.03252404149822752,0.00461766070891656,0.0029232660705470906
2026-05-04T10:05:20.100Z,0,-2.830369995081128,4.567583294829092,0.28507992010418093,5.380992661684639,0.11379423037549685,-0.11740424141959416,0.11171187002467775,0.0016326530806068274
2026-05-04T10:16:37.100Z,0,-1.7769376281648874,6.083142537136155,4.534402842182317,7.79249251502333,-0.028396142046638317,-0.023958049917185975,-0.07226710094565547,0.004899679338475785
2026-05-04T10:17:20.100Z,0,0.4100806040696625,3.6230517107469495,-5.094099971756805,6.264545021215285,-0.06285069289369005,0.05054147017963251,0.052944443949876074,0.0005663166836075123
2026-05-04T10:18:20.100Z,0,0.8833669062369154,3.570155777651962,-5.5293046543738456,6.6407499070975815,-0.04645573183292839,0.007275180239463275,0.03207036445029843,0.0014797212231724153
2026-05-04T10:19:20.100Z,0,-0.4817678236577194,1.6230883684329456,-8.211195166040852,8.383927608374663,-0.02546782141976678,-0.011715078883423047,-0.048803350940929136,0.0003270664072894711
2026-05-04T10:20:20.100Z,0,1.3445554777717916,1.7229078575837775,-8.734115242987173,9.003388806239068,-0.03281676914301812,-0.00014008508864016278,-0.060260218275765,0.006172170288631463
2026-05-04T10:21:20.100Z,0,1.0838043408512021,1.362374101745445,-8.816823401502916,8.98705012424233,-0.06036811684317911,-0.007394235014834827,-0.0010639718546201493,0.0021891369853125867
2026-05-04T10:22:20.100Z,0,0.2780720597002073,1.0255173397126782,-8.689329270964663,8.754053521865202,-0.006022597114352379,0.02382002267142802,-0.025591766481092293,0.004431346754786756
2026-05-04T10:23:20.100Z,0,-3.4923845896628336,2.423718108502726,-9.68614090606934,10.577924429859964,-0.02465043985289128,-0.0001975265280229621,-0.06365639616756624,0.001431952305522459
2026-05-04T10:24:21.100Z,0,0.22370426449924707,1.0727942766379783,-8.588928987592226,8.658558327564952,-0.09014551127517478,-0.035212763220604515,-0.020519643891603323,0.002975880942357864
2026-05-04T10:25:20.100Z,0,-1.5924702875054209,0.4071102141551819,-9.886395134344639,10.022101031991767,-0.08867395470968376,0.0018590793700035135,0.020556870046206654,0.0021708621860307446
2026-05-04T10:26:20.100Z,0,4.5435649753926555,0.6978330281981471,-12.025887542222335,12.874506778864868,-0.006943264362568868,0.0460932389130253,0.00822163505098672,0.002549943005867613
2026-05-04T10:27:21.100Z,0,5.274765172543994,1.10662494864755,-10.863642287404218,12.12709735060824,0.014033746882802234,0.015117357398786169,-0.012392944150008134,9.905859744186764e-05
2026-05-04T10:28:21.100Z,0,6.4889752602539374,0.8304482515768541,-11.929231807926044,13.605256916132424,-0.1006656426949526,-0.05041970420371911,0.015073872040360925,0.0026722169641546145
2026-05-04T10:29:20.100Z,0,7.889904022704286,2.332363917503244,-12.615299496928856,15.061085230765073,-0.0718328779445443,-0.008325871800884954,-0.016635385232000033,0.005203243502061753
2026-05-04T10:30:20.100Z,0,9.31424223108479,0.004550953121906787,-12.86672111120879,15.884194698004796,0.0857516223990995,0.006898219947037987,-0.05029041678117352,0.0005452307123702541
2026-05-04T10:31:21.100Z,0,7.585438315800275,0.4912563637162748,-12.220695238170265,14.391858787590296,0.0009527143013943196,0.051205955173383444,-0.00344580506261849,0.00012672578083445645
2026-05-04T10:32:20.100Z,0,11.27668271692528,-0.10261608355222052,-12.739932595479786,17.014111369571236,-0.1374744094498892,-0.009406240026876844,-0.013010512938116392,0.0001302806224994646
2026-05-04T10:33:20.100Z,0,10.283644076480414,0.6933588082915776,-12.816255761208595,16.446595199781587,-0.009961253284007654,0.0017733257160479354,-0.00889005122761688,0.0047951621262789824
2026-05-04T10:34:20.100Z,0,12.33241829140752,1.1039681812405888,-12.590834430625364,17.658890064748,0.004095147705163171,0.01750675504852417,-0.005515345396389648,0.002504094185051621
2026-05-04T10:35:20.100Z,0,10.118465434061363,0.28170054952703083,-12.969947865940412,16.452423699416165,0.06357182243532655,0.017173605067810627,-0.010047634050103227,0.004368309710423967
2026-05-04T10:36:20.100Z,0,12.112007980249473,0.4115928550163517,-13.84545165342388,18.40018145234512,-0.0971865513244019,-0.010577814740786451,-0.026548347372035153,0.0016109152440811178
2026-05-04T10:37:20.100Z,0,15.202921100353706,0.9081810201223561,-13.206638729116094,20.15859393088416,0.019949827351428695,0.009311200489081628,0.03681867293625629,0.002503507864450567
2026-05-04T10:38:21.100Z,0,17.172954995658074,0.282946605352663,-12.418549396443268,21.194593913927193,0.036053649437928215,0.0098051884718231,0.011681031229393568,0.0016082134949082399
2026-05-04T10:39:21.100Z,0,16.169132234608696,0.31572668706303375,-11.846499185594439,20.04694648856717,0.11897799023641298,0.009305373215084956,-0.008572728358302584,0.0012492256010482815
2026-05-04T10:40:20.100Z,0,14.754857317711867,0.5984086655530518,-12.461309382160835,19.322218788611572,-0.1427157621334274,0.007565688128430281,-0.12067267799409365,0.0042120080421619134
2026-05-04T10:41:20.100Z,0,17.65398218685732,-0.8434690838612369,-9.7024012534348,20.16212085153639,0.03750299528704204,-0.014202960492815109,-0.008549420938308572,0.001907129845424225
2026-05-04T10:42:20.100Z,0,19.29666282467224,-1.0369078287340017,-10.222161403362406,21.8615863507379,0.0074953926709753205,0.03640199999166427,-0.002224283781160352,0.004685642587038108
2026-05-04T10:43:20.100Z,0,21.73971659340168,-1.2744839236802363,-9.872248365354608,23.91026713820635,0.020546203029603305,0.008307491546677426,-0.004640283814083546,0.0004723625122741561
2026-05-04T10:44:20.100Z,0,22.272079383583332,-0.8248638571330957,-9.200095977575984,24.111567482186885,-0.007530802727195862,0.03707996646462597,-0.04146296540064043,0.0001973975920716091
2026-05-04T10:45:21.100Z,0,23.36549742904026,0.0015302307474485133,-9.18208627626882,25.104923438101487,-0.01619859318680028,-0.0024700773351149508,-0.012871233010081085,0.007067734834777796
2026-05-04T10:46:21.100Z,0,22.169869568642753,-0.17569862154687144,-9.442334006962483,24.09754465075821,0.06105846354209632,0.023757990373129978,-0.01897304608711181,0.0020687226440291714
2026-05-04T10:47:21.100Z,0,24.208517585520894,-1.1258521360559826,-8.78014713725861,25.776168265912737,-0.035271332837538694,0.04522998312905813,-0.037433194987279705,0.0042068451337445596
2026-05-04T11:23:20.100Z,0,-2.5465060216447455,0.26525226394369383,20.561390995226247,20.720179809556942,-0.03820064780923893,0.004788487463214253,0.0017218233194782329,0.0018163974221812262
2026-05-04T11:27:20.100Z,0,-5.989464071717521,1.5445521842138987,17.11752017308754,18.200791691358205,0.022621092768293494,0.00705284723157007,-0.00820217188657324,0.00468062593039651
2026-05-04T11:30:21.100Z,0,-8.07482843993057,2.2419924691803317,14.397815088159405,16.659125543647345,-0.04025782613048534,0.002274990192008275,-0.0020561838303123636,0.007075080198885909
2026-05-04T11:31:20.100Z,0,-8.672880912854453,2.2927741615603736,12.890843387140194,15.705079430434283,-0.0283864221479746,0.01741474495445261,0.006506650991333629,0.002066857550042017
2026-05-04T11:32:20.100Z,0,-10.160445513974992,1.6367731795980944,10.178763963267556,14.474837315279935,-0.02796314695441282,0.00048248059167366186,-0.004016617526581001,0.004051746122920563
2026-05-04T11:33:20.100Z,0,-9.676238467363873,2.147182397720826,11.480256571303471,15.166946761604033,-0.0009205783664256728,-0.0056110551005517095,0.015929960802907317,0.002031781244491893
2026-05-04T11:34:20.100Z,0,-8.30295714422391,2.4491148508332117,12.429861570126377,15.147234716075909,0.003644350610620961,-0.05871645449301299,-0.008725803667175569,0.0029312056462096336
2026-05-04T11:35:21.100Z,0,-9.418481872216944,3.527874918290763,10.094881832628744,14.249924260539848,-0.04600001104915208,-0.01377331466301257,0.010022123838382413,0.0018763182236364185
2026-05-04T12:08:20.100Z,0,9.074497211258858,-3.28154629232813,-17.073814819269728,19.61199118367515,0.06804170177243662,-0.015957384547293785,0.0019544431433260456,0.0018343418663249273
2026-05-04T12:12:20.100Z,0,9.64831328838045,-1.8707895255829499,-17.604157367713924,20.16174990884983,0.06010710360770943,-0.038985964361804015,0.04472448094716697,0.004698362916232005
2026-05-04T12:13:20.100Z,0,9.9218289469718,-2.915289548582223,-17.580791578893695,20.396711385552813,0.11602639990559993,-0.04893025169711018,0.1063977120496773,0.0005095211992871022
2026-05-04T12:14:20.100Z,0,11.241236386922537,-4.4743625812770915,-17.597098705664393,21.355167966379927,0.018647472036725787,-0.0060215710789846,0.004637528831175075,0.00021607849557697993
2026-05-04T12:15:20.100Z,0,12.537539445474977,-4.303866975988058,-17.21563320052155,21.727659625204495,-0.004873242245295728,0.011944607030816082,-0.05868111686879729,0.007131913726138557
2026-05-04T12:16:20.100Z,0,14.61173535335547,-5.661981208504585,-16.6714443876117,22.880076468648152,-0.038151143534559395,0.0030802109812488876,-0.056164700151128955,0.002102574255089434
2026-05-04T12:17:20.100Z,0,17.117805892667093,-6.295844314536225,-15.715978043317591,24.075898738571464,0.004230709204300354,-0.0038926387329607515,-0.06985231248268775,0.004063131610256768
2026-05-04T12:18:20.100Z,0,18.381156251052744,-6.260160759211431,-16.658269724302954,25.584262116864235,0.0060279696105780545,0.03883837965301673,-0.015661866969551852,0.0020829999207834394
2026-05-04T12:19:20.100Z,0,20.248338360033813,-6.848957587408222,-15.286631869457779,26.278975251878748,-0.06186120127882333,-0.03776988031989337,-0.03469237804765157,0.002946634828361263
2026-05-04T12:20:20.100Z,0,19.73355647896824,-5.884309057819337,-14.011987417688943,24.907310890379904,-0.02638294946244457,0.05538031129037613,0.01987556585270056,0.001605537851249598
2026-05-04T12:21:20.100Z,0,19.790837463006028,-7.113212101103272,-14.189442442329891,25.369574507795704,0.07557715687056543,-0.07579986990080556,0.09077043429872589,0.0010354935295502116
2026-05-04T12:22:21.100Z,0,22.00893731924225,-9.052285055076936,-11.815699202088581,26.569680733402507,0.0062121950685778415,0.015550443134504377,0.015621018536471354,0.0012998777476005401
2026-05-04T12:23:20.100Z,0,23.91525307075426,-10.419612141049583,-9.709151730021404,27.834785322051733,-0.0019997363800428047,0.07400200346130426,0.010667574505518473,0.004393014826064293
2026-05-04T12:24:20.100Z,0,24.405728940564586,-11.269541279489204,-8.64499713316036,28.237884857098873,0.002590756257525584,0.01142401373011026,0.0252119898473957,0.0038678753765826915
2026-05-04T12:25:20.100Z,0,24.900176386381645,-12.2770469124589,-8.165504952557967,28.938212385941938,0.005859086202875119,0.009917394075742436,0.007706819901365236,0.0020454393739421316
2026-05-04T12:26:20.100Z,0,26.21646411898837,-11.935899953414264,-5.918884993661777,29.407514314683482,0.003984269380197247,-0.0228065266170141,0.024494376785089145,0.00017411083854867047
2026-05-04T12:27:20.100Z,0,26.188916992168743,-12.13202359826937,-6.176450302518788,29.51599410745222,0.003786413957485024,0.01651232531862945,-0.08289285958040793,0.00036372577295846803
2026-05-04T12:28:20.100Z,0,26.298605395595587,-12.849625038825252,-1.8895730463555083,29.330871035296024,0.022610027979652614,0.04774168249577215,0.0012121083292626622,0.006157309179822983
2026-05-04T12:29:20.100Z,0,26.493256508842933,-14.322206006454508,-2.348711800550518,30.208188831121856,0.02388242471429436,-0.04038277210405283,-0.022138753754674667,0.0006676570093408675
2026-05-04T12:30:21.100Z,0,27.20082901328169,-14.946555799951966,-1.9118432019240572,31.095655222548505,-0.05491159221548969,0.056051087430120106,-0.03728288106286115,0.00690371381839133
2026-05-04T12:31:20.100Z,0,29.3165054517317,-15.084448101106318,0.6469083982665325,32.97599971027614,-0.04601512852353551,0.012781410180906505,-0.08857208517709658,0.004708926713624135
2026-05-04T12:32:20.100Z,0,28.281680717924473,-15.248384355913913,0.8245334638559143,32.14104144437948,0.05605865559932255,-0.009071026603191257,0.02434271306162028,0.0006295153364727029
2026-05-04T12:33:20.100Z,0,28.84253328261366,-14.72000789408412,2.7944169069087366,32.501986468679,-0.06878024945677907,-0.009672442950581228,-0.03546924181294098,0.0015754693840323171
2026-05-04T12:34:20.100Z,0,28.204625258126725,-13.754669612922044,3.4508876842664904,31.568979203031308,-0.021058329971346268,-0.004393320954143576,0.08843819642390116,0.0003243311494111082
2026-05-04T12:35:20.100Z,0,26.22941408844781,-15.343360260430927,6.379645022207114,31.049971628231926,0.03393329542511481,0.005670593320683537,-0.00339108285030143,0.0060518312778444485
2026-05-04T12:36:20.100Z,0,26.81254228537,-16.215051984318052,8.287386533993413,32.41174339992693,-0.0210790939965122,-0.03496469015251691,0.045444485507584176,0.0022654941280466127
2026-05-04T12:37:20.100Z,0,25.800531348068034,-16.279998824984432,10.373510929639451,32.222903478604856,-0.05496198475363201,-0.05632469866645451,0.09283304539842163,0.004472769957821605
2026-05-04T12:38:20.100Z,0,26.828205862329924,-16.002198200737894,14.09462770789105,34.27070917374344,-0.02933732121412902,-0.0019217433804286088,0.02139752380081461,0.0012934236808124925
2026-05-04T12:39:20.100Z,0,25.34819731272364,-16.05683459240481,11.444801662037207,32.114428676468584,-0.024787621623723055,-0.02245407894552187,0.1321353993808394,0.0028710683238397454
2026-05-04T12:40:20.100Z,0,25.074299147036072,-15.330522404724434,14.653281009486818,32.83997623719905,0.020329315124634206,0.015174473515067177,0.005403316964525118,0.0020725443210437055
2026-05-04T12:41:22.100Z,0,23.406760778016178,-14.608150387857677,17.221514176526398,32.52468383252699,-0.00013131966181134658,0.015021170560736152,0.0026098116121531234,0.0026513427797104873
2026-05-04T12:42:20.100Z,0,20.928442112108314,-14.04285980925124,17.91645712182799,30.92250049172048,-0.06311902928146651,0.014765596143107018,0.09807066497469208,0.00020340967115546109
2026-05-04T12:43:20.100Z,0,21.389975358943047,-15.187734099981753,17.789373668165354,31.696374058455866,-0.03911425492741927,0.010553149385028604,0.01030487478548281,0.0028907477580314687
2026-05-04T12:44:20.100Z,0,19.88960986091115,-14.266761926592153,18.56596838479163,30.7218531074282,0.005278705900835234,-0.018323304018519337,-0.026926160213491812,0.005291088571797658
2026-05-04T12:45:20.100Z,0,18.673755523195723,-13.839312273375981,21.123042933140823,31.407302531344655,0.08517737410151938,0.013197529407538156,-0.003875011592491262,0.0005049299869168486
2026-05-04T12:46:20.100Z,0,19.21835200391797,-13.390063823408127,20.934269134158967,31.414685851092667,-0.03834400246249814,-0.01087025067292302,0.001603951338857712,5.236322582041763e-05
2026-05-04T12:47:20.100Z,0,16.71052680740104,-11.271898833001615,24.259532146061247,31.540803880498526,0.05658534887897915,-0.03334040051772291,-0.03397733561172345,0.00021547000494977412
2026-05-04T12:48:20.100Z,0,13.192887850891566,-9.320156341345864,26.03537004415557,30.63915954149926,-0.030505937407721007,3.84513483275839e-05,0.04997475791057582,0.004832461275207429
2026-05-04T12:49:20.100Z,0,11.982231975707691,-9.90548275740366,26.37945950436915,30.619738005403395,0.010234359036687124,-0.02710881940748422,-0.0015698763027316431,0.0024175095433600956
2026-05-04T12:50:20.100Z,1,9.637720258979243,-9.096170990687824,26.367102189396974,29.510168693998892,0.0027439657332983813,-0.020373285321007018,-0.005405310240291783,0.004400509436474137
2026-05-04T12:51:20.100Z,1,8.33839543065551,-7.996615196589119,26.484001251446898,28.89423844379598,0.07124032886363096,-0.016910348889620508,-0.03682080844491509,0.0015783931133262121
2026-05-04T12:52:21.100Z,1,6.533618425237364,-8.198860155061993,26.63408016996982,28.623132324559517,0.005230333091965633,0.018520051580317443,-0.0005528429465329054,0.0026216883910573693
2026-05-04T12:53:20.100Z,1,8.277921750050155,-9.763998510607053,23.67882437351909,26.917399189502913,0.0355929548212508,-0.003484490916250138,-0.01999483106462918,0.0018668263073437015
2026-05-04T12:54:20.100Z,1,3.72788152526482,-4.827633315471758,24.792468837404158,25.53173819285949,0.03425997298334149,-0.020739282950543725,0.023398509735983453,0.0011027201895520507
2026-05-04T12:55:20.100Z,1,4.312613315960334,-4.091577738108754,24.848505054706038,25.549713216663253,-0.0677082795777495,-0.007110791993225618,0.022418654893385792,0.004194117982593775
2026-05-04T12:56:20.100Z,1,1.024490297822922,-0.5841399242854095,24.498254481613913,24.526623747825415,-0.03000917638684708,0.07081781528239794,-0.007254822050661858,0.0019305467392246266
2026-05-04T12:57:20.100Z,1,-0.10400419705547392,-1.1557985353647382,24.1206151214044,24.148514674039042,-0.0016321754795489696,0.04182907573624384,0.03433899122295969,0.0047021865817873315
2026-05-04T12:58:21.100Z,1,-1.442715380107984,0.05489399109137594,23.363159226619246,23.407726289980026,-0.07865024557784928,0.026190328524355877,-0.01790239943932903,0.0002511613778152705
2026-05-04T12:59:20.100Z,1,-2.7625880593404872,1.0121993368557014,22.249913411542366,22.443597909075866,0.0034669617470228786,0.00392981057506514,0.01885196449613602,0.00020737293450259176
2026-05-04T13:00:20.100Z,0,-4.657084155951452,1.8988559090757917,21.06118436631732,21.653350168300868,-0.005404474050951791,0.0598784216560011,0.007622292205411441,0.007157503153427803
2026-05-04T13:01:20.100Z,0,-5.212531752476934,4.472577460546745,20.227096827284186,21.36141105993471,0.04527104633389456,-0.0242383986986559,-0.009538719346835478,0.002062647534708902
2026-05-04T13:02:20.100Z,0,-3.547090529536945,3.3797021028476593,19.926174529246055,20.519665418780537,0.013816990449111444,-0.0013211035584936859,0.002508869757278376,0.004076799811820152
2026-05-04T13:03:21.100Z,0,-3.9797794988771784,3.829007577678567,18.89175135329424,19.68243412498306,0.014974084853403014,-0.0060632805104487986,-0.0051844934052525105,0.0020576040305584093
2026-05-04T13:04:21.100Z,0,-6.156604874377081,6.418093975298689,16.58354039182086,18.81779811195037,0.02387920542012978,-0.022217517657630026,0.02031778580846577,0.002987223843112661
2026-05-04T13:05:20.100Z,0,-6.411176814253849,7.140888558296865,15.834007652301807,18.51516340405327,0.007211377120786011,0.056582649353043024,-0.05696503703767064,0.001604565416536034
2026-05-04T13:06:20.100Z,0,-7.7491094616561895,6.911625264365284,13.131726963365509,16.741012940802676,-0.0006228859010803944,0.01709385244041961,0.003552579656229682,0.0011213886134328163
